,x,y,target
2358,16.950889587402344,-0.01601494662463665,0.0
2359,-8.113569259643555,35.217002868652344,0.0
2360,50.0137825012207,-5.891327381134033,0.0
2361,-1.5235435962677002,-7.686779022216797,0.0
2362,9.118668556213379,15.505885124206543,0.0
2363,-13.944253921508789,-43.72640609741211,0.0
2364,-19.942062377929688,-3.7577319145202637,0.0
2365,48.154808044433594,13.286319732666016,0.0
2366,16.06382179260254,-41.3592529296875,0.0
2367,-30.6132755279541,-5.483071327209473,0.0
2368,-53.100799560546875,-0.28461727499961853,0.0
2369,46.12222671508789,38.84241485595703,1.0
2370,48.01155090332031,30.05196189880371,1.0
2371,-31.72953987121582,-49.4135627746582,0.0
2372,-4.4737443923950195,-28.06064224243164,0.0
2373,-46.46577835083008,-8.92704963684082,0.0
2374,-21.47828483581543,-32.31237030029297,0.0
2375,67.45795440673828,14.95164966583252,1.0
2376,20.991411209106445,-66.01647186279297,0.0
2377,-44.65262985229492,-9.462260246276855,0.0
2378,11.500935554504395,-24.917699813842773,0.0
2379,-2.914684295654297,-5.944030284881592,0.0
2380,10.510263442993164,-12.227245330810547,0.0
2381,-2.4402878284454346,32.00006866455078,0.0
2382,-19.800527572631836,4.2776408195495605,0.0
2383,24.45855140686035,-17.470966339111328,0.0
2384,21.82521629333496,-65.29020690917969,0.0
2385,69.8516845703125,10.544994354248047,1.0
2386,54.52750778198242,-14.328784942626953,1.0
2387,-14.097587585449219,45.07936477661133,1.0
2388,11.969132423400879,-41.05937576293945,0.0
2389,-14.554194450378418,45.76015853881836,1.0
2390,54.526302337646484,-9.522953033447266,0.0
2391,-39.95689392089844,11.331727981567383,0.0
2392,31.10873031616211,-0.20975951850414276,0.0
2393,36.18703079223633,-42.073543548583984,0.0
2394,-18.403430938720703,-53.56439208984375,0.0
2395,-62.42792510986328,-2.5956625938415527,0.0
2396,-17.176061630249023,-40.12888717651367,0.0
2397,28.71345329284668,-16.14086151123047,0.0
2398,48.552452087402344,-15.430405616760254,0.0
2399,24.82136344909668,38.0644416809082,0.0
2400,54.60993576049805,-8.741673469543457,0.0
2401,45.08272933959961,37.5455322265625,0.0
2402,19.532442092895508,54.482906341552734,0.0
2403,-21.66291618347168,42.07482147216797,0.0
2404,-26.391820907592773,2.469123363494873,0.0
2405,-17.615732192993164,-23.574949264526367,1.0
2406,-14.647528648376465,9.00291919708252,0.0
2407,-53.3811149597168,17.721969604492188,1.0
2408,-37.916500091552734,66.88225555419922,1.0
2409,28.292884826660156,-15.926923751831055,0.0
2410,29.595176696777344,60.07427215576172,1.0
2411,2.2010204792022705,-44.24634552001953,0.0
2412,-44.42315673828125,-9.806071281433105,0.0
2413,-13.956995964050293,-43.64908218383789,0.0
2414,-27.041053771972656,17.627103805541992,0.0
2415,13.978415489196777,-4.506363391876221,1.0
2416,28.13677978515625,15.015216827392578,0.0
2417,-26.188644409179688,-25.188631057739258,0.0
2418,-12.902836799621582,75.84085083007812,1.0
2419,-24.534818649291992,2.2673094272613525,0.0
2420,-1.4445925951004028,-7.937140941619873,0.0
2421,-7.539068222045898,8.238677024841309,1.0
2422,-34.4142951965332,-11.744769096374512,0.0
2423,39.10586166381836,-48.90291976928711,0.0
2424,-34.44150924682617,47.2457160949707,0.0
2425,-34.21223068237305,47.579227447509766,0.0
2426,-34.3780517578125,-10.622843742370605,0.0
2427,-15.199185371398926,62.086570739746094,1.0
2428,-24.415756225585938,40.60822677612305,0.0
2429,9.030296325683594,17.941959381103516,0.0
2430,-1.831371545791626,-37.49928665161133,0.0
2431,-1.1992545127868652,-66.25624084472656,1.0
2432,-21.12841796875,-22.13069725036621,1.0
2433,-6.245815753936768,-66.57267761230469,0.0
2434,-27.026212692260742,-31.37818717956543,0.0
2435,31.324756622314453,-4.025118827819824,0.0
2436,2.7409465312957764,-20.94468116760254,0.0
2437,42.16107940673828,-29.929317474365234,1.0
2438,-56.931068420410156,4.871673107147217,0.0
2439,10.60241985321045,3.4346654415130615,0.0
2440,39.539344787597656,-19.0129451751709,1.0
2441,56.503936767578125,-5.971246242523193,0.0
2442,-18.552104949951172,-2.024460792541504,0.0
2443,-1.2823292016983032,15.33838176727295,0.0
2444,-35.434532165527344,64.36032104492188,1.0
2445,1.7452130317687988,41.88423538208008,1.0
2446,-25.46002960205078,1.3910539150238037,0.0
2447,38.405296325683594,-50.275962829589844,0.0
2448,-15.626388549804688,7.769740581512451,0.0
2449,12.502203941345215,-54.625362396240234,1.0
2450,29.106077194213867,60.029930114746094,1.0
2451,-11.6865816116333,2.4962449073791504,0.0
2452,4.340794563293457,59.12720489501953,0.0
2453,11.757267951965332,-32.17441177368164,0.0
2454,-45.18834686279297,27.788820266723633,0.0
2455,-15.996244430541992,-40.66783905029297,0.0
2456,-9.559330940246582,35.688289642333984,1.0
2457,-54.75019836425781,16.847492218017578,1.0
2458,-45.715023040771484,-49.68565368652344,0.0
2459,41.90773391723633,-29.316057205200195,0.0
2460,0.2915981709957123,40.018150329589844,1.0
2461,-40.56202697753906,20.820146560668945,0.0
2462,69.216796875,13.041295051574707,1.0
2463,-23.082603454589844,33.929073333740234,1.0
2464,13.52854061126709,-10.464954376220703,1.0
2465,46.06237030029297,13.34663200378418,1.0
2466,11.567794799804688,58.93687438964844,1.0
2467,36.15127944946289,-2.357785701751709,1.0
2468,-51.53636932373047,43.148399353027344,1.0
2469,-13.807727813720703,64.27226257324219,1.0
2470,-53.26752471923828,16.732133865356445,1.0
2471,27.751672744750977,38.52975082397461,0.0
2472,-1.4734786748886108,-33.28799819946289,0.0
2473,49.52185821533203,-10.422097206115723,0.0
2474,45.91629409790039,37.022151947021484,1.0
2475,-7.60997200012207,-73.54724884033203,0.0
2476,-11.458535194396973,73.95603942871094,1.0
2477,-9.930357933044434,77.58201599121094,1.0
2478,49.41374588012695,15.535021781921387,1.0
2479,45.857032775878906,39.11540603637695,1.0
2480,-34.3880615234375,47.258487701416016,0.0
2481,54.0964241027832,-13.41726016998291,1.0
2482,53.1008186340332,-4.035919189453125,0.0
2483,5.77839469909668,58.11984634399414,0.0
2484,39.144561767578125,-48.017333984375,0.0
2485,51.207969665527344,11.14578628540039,1.0
2486,3.342463493347168,39.67656707763672,0.0
2487,-8.453083038330078,26.462791442871094,1.0
2488,22.73698616027832,-68.6805648803711,0.0
2489,9.929506301879883,3.8413636684417725,0.0
2490,-20.935972213745117,32.181034088134766,1.0
2491,-54.09917068481445,-25.61467742919922,0.0
2492,-14.932229042053223,43.05222702026367,1.0
2493,10.591893196105957,3.5199360847473145,1.0
2494,39.21964645385742,15.76851749420166,0.0
2495,3.0306742191314697,-2.6978037357330322,0.0
2496,18.912385940551758,53.15330505371094,1.0
2497,18.088342666625977,-43.944984436035156,0.0
2498,27.558876037597656,-13.10473918914795,0.0
2499,13.491469383239746,-6.09686803817749,1.0
2500,-59.236881256103516,-32.94498062133789,0.0
2501,28.036853790283203,18.532060623168945,1.0
2502,49.42289352416992,15.411060333251953,1.0
2503,-56.66461944580078,-27.802265167236328,0.0
2504,31.668935775756836,-36.505096435546875,1.0
2505,12.360678672790527,-46.12247848510742,0.0
2506,-34.422176361083984,-11.744284629821777,0.0
2507,-18.253210067749023,-7.5909881591796875,0.0
2508,29.334819793701172,-18.22212028503418,0.0
2509,7.5712080001831055,18.079885482788086,0.0
2510,51.035247802734375,16.562341690063477,0.0
2511,10.553486824035645,-10.752290725708008,0.0
2512,59.58971405029297,-11.886311531066895,1.0
2513,10.15518569946289,53.60603332519531,1.0
2514,49.979248046875,19.023256301879883,0.0
2515,3.651641368865967,-44.858943939208984,0.0
2516,45.88105773925781,37.01974105834961,1.0
2517,-36.699806213378906,64.72161102294922,1.0
2518,-49.36851119995117,41.59712600708008,0.0
2519,19.4606990814209,-46.12308120727539,0.0
2520,-47.24186325073242,42.89928436279297,1.0
2521,-27.809049606323242,-31.768075942993164,0.0
2522,-1.139048457145691,-8.643795013427734,0.0
2523,-13.234722137451172,-7.025035858154297,0.0
2524,82.25111389160156,-4.477240085601807,0.0
2525,-18.75292205810547,3.3777823448181152,0.0
2526,32.06460952758789,-1.9423909187316895,0.0
2527,16.25589942932129,36.170841217041016,1.0
2528,80.35646057128906,-4.659737586975098,0.0
2529,-21.514657974243164,42.083091735839844,0.0
2530,-26.76975440979004,-67.03858947753906,0.0
2531,22.44330406188965,-33.09695816040039,0.0
2532,0.1858394294977188,40.40705108642578,1.0
2533,16.20243263244629,-43.58699035644531,1.0
2534,-17.31929588317871,-41.690155029296875,0.0
2535,-50.73119354248047,-0.5265279412269592,0.0
2536,12.22398853302002,59.139190673828125,0.0
2537,26.43309211730957,36.519615173339844,0.0
2538,-17.713699340820312,-40.73324966430664,0.0
2539,-50.99966049194336,-1.878354549407959,0.0
2540,-22.884666442871094,9.641622543334961,0.0
2541,-21.634138107299805,-4.96937370300293,0.0
2542,27.980253219604492,-22.73089027404785,0.0
2543,51.02805709838867,14.459803581237793,0.0
2544,36.17819595336914,-42.0345344543457,0.0
2545,8.271431922912598,64.34503173828125,1.0
2546,-14.41992473602295,-40.842350006103516,0.0
2547,-5.107666015625,-29.33534049987793,0.0
2548,5.116396427154541,-19.825977325439453,1.0
2549,-63.916439056396484,-3.5017905235290527,1.0
2550,-17.875173568725586,-17.134750366210938,0.0
2551,-63.3715934753418,-30.430891036987305,0.0
2552,7.104213237762451,-0.48258933424949646,1.0
2553,-52.146846771240234,10.318758010864258,0.0
2554,-15.06855583190918,19.271291732788086,0.0
2555,-34.57924270629883,-10.349327087402344,0.0
2556,36.18259811401367,-42.07307434082031,0.0
2557,-31.154281616210938,-30.84001350402832,0.0
2558,17.601646423339844,49.738258361816406,1.0
2559,-54.10801315307617,42.4764518737793,0.0
2560,-29.16641616821289,-11.433427810668945,0.0
2561,43.68105697631836,17.84554672241211,0.0
2562,-46.20676040649414,-9.636427879333496,0.0
2563,-55.224979400634766,-25.64714241027832,0.0
2564,-11.235239028930664,3.7233269214630127,0.0
2565,72.1207046508789,11.974952697753906,1.0
2566,-39.8200569152832,-6.154041290283203,0.0
2567,8.031221389770508,32.958797454833984,0.0
2568,-50.49894332885742,38.47631072998047,0.0
2569,-16.395709991455078,7.492712497711182,0.0
2570,13.057931900024414,-10.75788688659668,1.0
2571,10.6900053024292,4.5837531089782715,1.0
2572,-57.8697395324707,6.387032985687256,0.0
2573,-57.50303268432617,13.93302059173584,1.0
2574,-2.745330810546875,-70.81155395507812,0.0
2575,23.226835250854492,32.868873596191406,0.0
2576,48.011051177978516,31.306913375854492,1.0
2577,2.3299667835235596,40.24775314331055,0.0
2578,12.544853210449219,20.301023483276367,0.0
2579,9.922096252441406,35.31742858886719,0.0
2580,5.030040264129639,27.31527328491211,0.0
2581,-19.57022476196289,-29.611854553222656,0.0
2582,35.64952087402344,-1.9675159454345703,0.0
2583,45.697776794433594,16.869083404541016,1.0
2584,7.799482345581055,-33.78302764892578,1.0
2585,-6.346202850341797,-31.370731353759766,0.0
2586,-48.541114807128906,15.471946716308594,0.0
2587,-44.30479049682617,-49.8125,0.0
2588,44.19096755981445,40.752681732177734,1.0
2589,22.759721755981445,-47.75010681152344,0.0
2590,12.992718696594238,62.96609878540039,0.0
2591,-63.63813018798828,-1.6273231506347656,1.0
2592,-15.46434497833252,44.627899169921875,1.0
2593,-20.568744659423828,39.797096252441406,1.0
2594,10.448845863342285,53.62954330444336,0.0
2595,-1.5755560398101807,31.126264572143555,0.0
2596,-21.384525299072266,-22.28446388244629,0.0
2597,-1.5533926486968994,0.300958514213562,0.0
2598,7.2956862449646,-5.839682102203369,0.0
2599,32.95716857910156,-6.341097831726074,0.0
2600,-60.33496856689453,-31.974266052246094,0.0
2601,-55.96216583251953,5.497716903686523,1.0
2602,52.81504821777344,-31.587251663208008,0.0
2603,4.886956214904785,4.850594520568848,0.0
2604,13.440502166748047,-10.142937660217285,0.0
2605,12.064443588256836,-5.537022590637207,0.0
2606,37.18671417236328,-38.64275360107422,0.0
2607,11.908768653869629,-41.04111862182617,0.0
2608,-15.513313293457031,-39.64006042480469,1.0
2609,-13.135339736938477,0.6548399925231934,0.0
2610,-14.063430786132812,64.70934295654297,1.0
2611,4.635237216949463,-8.746925354003906,0.0
2612,-37.97544479370117,67.98443603515625,1.0
2613,24.494518280029297,32.17192459106445,0.0
2614,-9.954115867614746,-8.690576553344727,0.0
2615,-6.817486763000488,42.945247650146484,1.0
2616,-13.726283073425293,-43.29519271850586,0.0
2617,2.6037235260009766,-45.6309814453125,0.0
2618,6.608807563781738,64.49994659423828,1.0
2619,9.985173225402832,22.353443145751953,0.0
2620,18.530635833740234,-46.609046936035156,0.0
2621,15.28858757019043,59.79962158203125,0.0
2622,-18.28294563293457,21.87981605529785,0.0
2623,-46.983642578125,-8.46630859375,0.0
2624,6.959436416625977,-1.6175358295440674,0.0
2625,-46.018394470214844,-10.50777816772461,0.0
2626,71.65188598632812,9.649713516235352,0.0
2627,8.116301536560059,36.563697814941406,0.0
2628,4.970874786376953,27.65927505493164,1.0
2629,-8.728744506835938,13.600311279296875,0.0
2630,-54.81438446044922,-3.548438787460327,0.0
2631,26.77794647216797,18.471033096313477,0.0
2632,24.593843460083008,32.05842971801758,0.0
2633,29.377349853515625,-0.7822743654251099,0.0
2634,8.329366683959961,22.16678810119629,0.0
2635,29.333349227905273,60.961761474609375,0.0
2636,15.288748741149902,59.7905387878418,0.0
2637,24.695600509643555,35.46613311767578,0.0
2638,-26.728958129882812,-67.08395385742188,0.0
2639,-10.385129928588867,-6.896879196166992,0.0
2640,-14.396958351135254,-23.286006927490234,0.0
2641,24.624210357666016,31.985139846801758,1.0
2642,-60.14574432373047,-29.059844970703125,0.0
2643,-56.51756286621094,39.59299087524414,1.0
2644,-52.304630279541016,38.47494125366211,1.0
2645,38.00723648071289,-2.14481520652771,0.0
2646,59.71508026123047,-11.191123962402344,1.0
2647,-32.280242919921875,-29.626821517944336,0.0
2648,-14.241061210632324,27.89103126525879,1.0
2649,30.85352897644043,15.353507995605469,0.0
2650,28.11602020263672,-19.206249237060547,0.0
2651,-8.137911796569824,-74.0753402709961,0.0
2652,-30.121654510498047,-63.75292205810547,0.0
2653,2.904754400253296,-3.5236427783966064,0.0
2654,-13.332159042358398,-7.358058929443359,0.0
2655,30.244308471679688,-3.5176687240600586,1.0
2656,-25.02529525756836,39.782718658447266,0.0
2657,-30.4117431640625,-65.43414306640625,0.0
2658,25.95675277709961,-30.796464920043945,0.0
2659,36.35728454589844,-1.882034420967102,1.0
2660,4.6946001052856445,-17.67957878112793,0.0
2661,-38.294586181640625,66.78205108642578,0.0
2662,-5.345222473144531,-70.24176788330078,0.0
2663,2.399728536605835,-54.408260345458984,0.0
2664,25.415273666381836,-16.396358489990234,0.0
2665,26.900774002075195,-23.741300582885742,0.0
2666,-15.228516578674316,43.31189727783203,1.0
2667,22.529388427734375,17.67833709716797,0.0
2668,31.675203323364258,-36.49459457397461,1.0
2669,9.416692733764648,-32.67219924926758,0.0
2670,-19.8477725982666,-6.73568058013916,0.0
2671,38.12626647949219,-37.87422180175781,0.0
2672,51.07963562011719,15.01331901550293,0.0
2673,-36.5778923034668,63.0908088684082,1.0
2674,12.103669166564941,61.9979248046875,0.0
2675,36.96702194213867,-1.474898338317871,0.0
2676,49.9506721496582,18.990198135375977,0.0
2677,-29.34470558166504,18.80615234375,0.0
2678,-19.121097564697266,-10.019399642944336,0.0
2679,-10.724943161010742,-3.6054000854492188,0.0
2680,12.799751281738281,-35.544986724853516,0.0
2681,31.445941925048828,-3.345505952835083,1.0
2682,3.0130584239959717,-19.61713981628418,0.0
2683,-32.195430755615234,-49.48548889160156,0.0
2684,47.810977935791016,17.625675201416016,1.0
2685,-7.812796115875244,-70.96561431884766,0.0
2686,-32.51200485229492,-62.02156448364258,0.0
2687,42.417335510253906,-43.129634857177734,0.0
2688,-48.856910705566406,41.01885986328125,0.0
2689,-62.37934112548828,-2.87882399559021,0.0
2690,28.463172912597656,36.84619140625,0.0
2691,-49.12725830078125,10.123188018798828,0.0
2692,-21.17306900024414,41.00292205810547,1.0
2693,-2.6107940673828125,32.026371002197266,0.0
2694,-1.3819191455841064,-69.19227600097656,0.0
2695,-41.38907241821289,-39.656917572021484,0.0
2696,-2.997978687286377,53.93473815917969,0.0
2697,-45.61443328857422,-49.274925231933594,0.0
2698,66.26219940185547,10.417519569396973,0.0
2699,13.793478965759277,-8.432430267333984,0.0
2700,70.71819305419922,15.75333309173584,0.0
2701,-19.325986862182617,-30.696760177612305,0.0
2702,-21.64979362487793,9.547242164611816,0.0
2703,-34.39541244506836,-6.623926639556885,0.0
2704,42.70517349243164,-44.663448333740234,0.0
2705,37.03654479980469,-36.8221321105957,0.0
2706,-43.23677444458008,20.32509994506836,1.0
2707,-3.2126200199127197,33.360862731933594,0.0
2708,-17.956974029541016,-57.06209945678711,0.0
2709,56.77796173095703,-21.179447174072266,0.0
2710,14.802484512329102,-49.233768463134766,0.0
2711,27.62938690185547,16.491592407226562,0.0
2712,-21.75074577331543,-32.4474983215332,0.0
2713,-18.9117488861084,-3.6633894443511963,0.0
2714,-60.3652229309082,-33.40930938720703,0.0
2715,-15.421710014343262,9.863781929016113,0.0
2716,14.716821670532227,-48.867549896240234,0.0
2717,-5.1778154373168945,-69.11734771728516,0.0
2718,-13.505993843078613,-7.627938747406006,0.0
2719,-5.533535480499268,41.3916015625,1.0
2720,12.349435806274414,-53.39190673828125,0.0
2721,16.265810012817383,-67.2102279663086,0.0
2722,27.57490348815918,16.427228927612305,1.0
2723,-29.828125,1.0662709474563599,0.0
2724,-15.598575592041016,10.039600372314453,0.0
2725,32.08269119262695,-1.9380472898483276,1.0
2726,35.83690643310547,26.686050415039062,1.0
2727,-45.610225677490234,-6.953792095184326,0.0
2728,0.418118953704834,-65.51786041259766,1.0
2729,-54.62623596191406,-29.00151252746582,0.0
2730,-2.7031850814819336,33.416290283203125,0.0
2731,26.42411231994629,-15.700074195861816,0.0
2732,-14.591619491577148,-24.160430908203125,0.0
2733,-16.4477596282959,-27.42374038696289,0.0
2734,19.648900985717773,-64.09268951416016,0.0
2735,-40.8455696105957,19.57906150817871,0.0
2736,-23.322561264038086,-27.239011764526367,0.0
2737,21.877065658569336,34.2885627746582,0.0
2738,4.9844560623168945,-7.98410701751709,0.0
2739,-2.877960681915283,-31.53902816772461,0.0
2740,15.363818168640137,54.56487274169922,1.0
2741,14.357135772705078,-9.187848091125488,0.0
2742,26.102195739746094,-15.90707778930664,0.0
2743,-60.178592681884766,-29.06353759765625,0.0
2744,12.62359619140625,-6.214064598083496,0.0
2745,5.539462566375732,-60.8730354309082,0.0
2746,-16.836729049682617,-55.25328826904297,0.0
2747,-8.846272468566895,13.760001182556152,0.0
2748,6.222069263458252,-60.61760330200195,0.0
2749,-8.120665550231934,-73.9129409790039,0.0
2750,13.400732040405273,19.441349029541016,1.0
2751,32.673492431640625,-0.4442152976989746,0.0
2752,33.079647064208984,-44.248043060302734,0.0
2753,-2.850510597229004,15.318434715270996,0.0
2754,45.28108215332031,14.310327529907227,0.0
2755,-3.770217180252075,31.359310150146484,0.0
2756,-16.883968353271484,-23.071779251098633,0.0
2757,-18.327905654907227,3.3683202266693115,0.0
2758,58.537635803222656,-11.726353645324707,1.0
2759,11.620466232299805,-10.096369743347168,0.0
2760,45.634002685546875,36.6790885925293,1.0
2761,-31.241796493530273,-30.7196102142334,0.0
2762,-26.03112030029297,0.936933159828186,0.0
2763,-15.830634117126465,42.89254379272461,1.0
2764,44.64842224121094,15.913992881774902,0.0
2765,24.743032455444336,-17.296239852905273,0.0
2766,-6.9761834144592285,-71.4718017578125,0.0
2767,-13.157638549804688,24.753238677978516,0.0
2768,-32.13665008544922,-31.756019592285156,0.0
2769,42.50190734863281,-36.76343536376953,0.0
2770,-14.552252769470215,-53.481807708740234,0.0
2771,-18.534076690673828,-6.8935980796813965,0.0
2772,69.3333511352539,8.52119255065918,0.0
2773,16.500957489013672,-6.032855987548828,0.0
2774,17.9948673248291,-0.12289323657751083,0.0
2775,72.16009521484375,14.899662971496582,1.0
2776,24.607044219970703,10.493575096130371,0.0
2777,12.230743408203125,62.724647521972656,0.0
2778,-46.61594009399414,42.558204650878906,1.0
2779,-7.987587928771973,9.204728126525879,0.0
2780,-14.8549165725708,9.884003639221191,0.0
2781,-2.777517557144165,-34.763587951660156,0.0
2782,-15.13429069519043,43.84885025024414,1.0
2783,-7.7293901443481445,8.061870574951172,1.0
2784,-29.1108455657959,19.283443450927734,1.0
2785,-22.71567153930664,-9.079404830932617,0.0
2786,-47.95204544067383,12.490950584411621,1.0
2787,0.8931224942207336,31.508995056152344,1.0
2788,8.729751586914062,20.76617431640625,0.0
2789,2.6590447425842285,-9.18664264678955,0.0
2790,-5.0621442794799805,-31.112796783447266,0.0
2791,-55.16298294067383,12.341928482055664,1.0
2792,11.32080364227295,-7.460423469543457,0.0
2793,38.34832000732422,49.97438430786133,0.0
2794,-5.7334794998168945,20.607511520385742,0.0
2795,11.682181358337402,18.705121994018555,0.0
2796,10.107887268066406,34.5788459777832,0.0
2797,-32.3610954284668,-29.619230270385742,0.0
2798,-29.961483001708984,-0.7587894797325134,0.0
2799,-31.37901496887207,-0.5791535973548889,0.0
2800,9.424695014953613,22.104494094848633,0.0
2801,-37.558074951171875,63.776039123535156,0.0
2802,16.79509162902832,-50.364540100097656,0.0
2803,-14.8103666305542,41.98885726928711,0.0
2804,-56.50788879394531,17.30760955810547,1.0
2805,26.68872833251953,16.125137329101562,0.0
2806,5.127195358276367,27.610692977905273,1.0
2807,-46.82881164550781,-8.919384002685547,0.0
2808,22.722736358642578,38.22306442260742,1.0
2809,-7.357354640960693,-71.04611206054688,0.0
2810,-27.03064727783203,-33.30799102783203,0.0
2811,-59.90110778808594,-31.287818908691406,1.0
2812,-10.188591957092285,-69.21280670166016,0.0
2813,-15.564125061035156,46.528621673583984,1.0
2814,-26.905799865722656,-33.0533332824707,0.0
2815,-5.276488780975342,-33.720375061035156,0.0
2816,-34.81206130981445,32.727149963378906,0.0
2817,18.713104248046875,-8.204471588134766,0.0
2818,-50.11180114746094,-0.2999378442764282,0.0
2819,-15.917356491088867,43.02916717529297,1.0
2820,13.731167793273926,-45.71723175048828,0.0
2821,53.315860748291016,-13.584410667419434,0.0
2822,39.59410858154297,-44.64051818847656,0.0
2823,-3.0387814044952393,53.908145904541016,0.0
2824,59.603111267089844,-11.526991844177246,1.0
2825,-64.58680725097656,-1.8918730020523071,0.0
2826,29.08241844177246,-40.862579345703125,0.0
2827,20.922719955444336,-67.18193054199219,0.0
2828,-11.497034072875977,76.5340805053711,1.0
2829,2.6967766284942627,-9.4904203414917,0.0
2830,-7.137609958648682,-45.065582275390625,1.0
2831,37.26567077636719,0.3392522633075714,0.0
2832,-42.91573715209961,-3.058488130569458,0.0
2833,58.89433670043945,-12.457469940185547,0.0
2834,-21.22915267944336,41.02508544921875,0.0
2835,-10.00240707397461,74.62071990966797,1.0
2836,18.935075759887695,-50.805660247802734,0.0
2837,9.926950454711914,17.749923706054688,0.0
2838,15.873373985290527,-48.40215301513672,0.0
2839,10.464873313903809,17.65692901611328,0.0
2840,-51.90264892578125,38.347023010253906,1.0
2841,-29.245439529418945,19.064504623413086,0.0
2842,12.777603149414062,-35.496158599853516,0.0
2843,-56.52608108520508,-29.70369529724121,0.0
2844,17.215106964111328,-63.960506439208984,0.0
2845,4.334031105041504,58.85368347167969,1.0
2846,-53.133697509765625,17.628189086914062,0.0
2847,59.525699615478516,-11.980921745300293,1.0
2848,-10.182130813598633,74.52238464355469,1.0
2849,48.12359619140625,17.379024505615234,0.0
2850,39.66175842285156,-18.6864013671875,0.0
2851,0.46783244609832764,-0.5118816494941711,0.0
2852,-18.742733001708984,-30.44879913330078,0.0
2853,-8.698027610778809,-66.86341857910156,0.0
2854,37.36119842529297,-38.997432708740234,0.0
2855,25.674461364746094,15.251177787780762,0.0
2856,-31.434473037719727,-30.53176498413086,0.0
2857,12.077774047851562,4.633388519287109,0.0
2858,-23.482044219970703,29.068456649780273,0.0
2859,25.194181442260742,-30.976417541503906,0.0
2860,62.77944564819336,-17.136823654174805,0.0
2861,-16.493492126464844,-55.0673942565918,0.0
2862,37.45844268798828,-36.139244079589844,1.0
2863,-9.308079719543457,41.77921676635742,1.0
2864,6.020721912384033,63.14555358886719,1.0
2865,23.397403717041016,15.709480285644531,0.0
2866,-16.71636390686035,-55.47455596923828,0.0
2867,13.469658851623535,63.515403747558594,1.0
2868,-2.9037926197052,-5.956603050231934,0.0
2869,-34.47263717651367,-27.44759750366211,0.0
2870,10.047849655151367,34.365821838378906,1.0
2871,-31.60411834716797,2.0285048484802246,1.0
2872,-8.962861061096191,42.44194030761719,1.0
2873,-11.701465606689453,-69.44486999511719,0.0
2874,-28.783985137939453,-64.29960632324219,0.0
2875,47.07973098754883,35.414188385009766,0.0
2876,-33.01783752441406,-30.88373565673828,0.0
2877,-15.43111515045166,-52.60247802734375,0.0
2878,-14.187300682067871,23.89752960205078,0.0
2879,72.35511016845703,10.03591251373291,0.0
2880,26.897727966308594,-23.73874855041504,0.0
2881,28.041555404663086,20.106470108032227,0.0
2882,9.052291870117188,17.8934326171875,0.0
2883,-13.041255950927734,23.535369873046875,1.0
2884,-1.4373897314071655,-33.0194091796875,0.0
2885,15.173175811767578,-9.477595329284668,1.0
2886,24.930644989013672,-31.834625244140625,0.0
2887,-46.96066665649414,-9.263458251953125,0.0
2888,26.2134952545166,35.484867095947266,0.0
2889,15.43721866607666,-6.687886714935303,0.0
2890,40.465431213378906,-33.925392150878906,0.0
2891,-55.68788528442383,14.925604820251465,1.0
2892,25.044879913330078,14.854644775390625,0.0
2893,20.68689727783203,-63.60812759399414,0.0
2894,27.506567001342773,16.38275146484375,0.0
2895,-45.60530090332031,-7.551204204559326,0.0
2896,-29.460222244262695,-63.61970138549805,0.0
2897,-3.5284996032714844,-29.305742263793945,0.0
2898,11.018977165222168,3.3239121437072754,1.0
2899,30.940780639648438,12.122640609741211,0.0
2900,18.51995086669922,54.51803970336914,1.0
2901,-55.507781982421875,16.109033584594727,1.0
2902,15.917219161987305,-64.3646240234375,0.0
2903,-1.4568307399749756,34.202999114990234,0.0
2904,36.110958099365234,-1.490077018737793,1.0
2905,26.072612762451172,-30.79169464111328,0.0
2906,-51.80937194824219,0.7432800531387329,0.0
2907,23.709016799926758,38.86717224121094,1.0
2908,-0.6972207427024841,23.397567749023438,0.0
2909,49.629905700683594,15.354175567626953,1.0
2910,50.06035614013672,-11.292783737182617,0.0
2911,5.231983184814453,60.63331985473633,1.0
2912,22.365415573120117,-33.2315673828125,0.0
2913,42.64055633544922,-42.838050842285156,0.0
2914,-14.908465385437012,28.339284896850586,1.0
2915,-34.91938781738281,46.547725677490234,0.0
2916,-58.07744598388672,0.2933523952960968,1.0
2917,-0.5652375221252441,17.126707077026367,0.0
2918,-15.213324546813965,-38.471431732177734,0.0
2919,-54.551658630371094,42.17493438720703,1.0
2920,-64.35900115966797,-1.7696133852005005,0.0
2921,38.31993865966797,50.29624557495117,1.0
2922,-7.27720308303833,-16.87041664123535,0.0
2923,19.593318939208984,-45.672035217285156,0.0
2924,48.32905578613281,19.53573989868164,0.0
2925,21.49664878845215,-32.133270263671875,0.0
2926,47.52608871459961,-12.6043119430542,0.0
2927,-46.467987060546875,38.64439392089844,0.0
2928,18.842809677124023,2.225508451461792,1.0
2929,-12.992331504821777,-2.855720281600952,0.0
2930,-32.72870635986328,-31.970523834228516,0.0
2931,-19.560321807861328,4.460572719573975,0.0
2932,-14.019196510314941,32.58023452758789,1.0
2933,-26.234403610229492,-24.43712043762207,0.0
2934,54.41278839111328,-13.149569511413574,0.0
2935,1.5377709865570068,38.58653259277344,1.0
2936,-39.83778381347656,11.30845832824707,0.0
