,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
267,1.3329960346221923,0.05116574867246612,0.005348777770996094,0.0005702275174555826,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,1.557506513595581,0.08168769106442106,0.0052051544189453125,0.0007375191630849323,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.0,0.13448275862068967,0.3267776096822996,0.23338735818476503,0.0,0.13896925079777878,0.12870731797631005,135,0.008522761861858137,0.11676485529498203,0.3192127407519987,0.2576353273413327,0.0028503562945368173,0.14099720830894166,0.12851962140538756
269,1.5946680068969727,0.0505795767343769,0.005029201507568359,0.0005070544282660613,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.0,0.0,0.0,0.0,0.06593820648078368,0.013172565398704714,0.02636396893410143,240,0.0,0.0,0.0,0.0,0.05417607223476298,0.010835214446952596,0.02167042889390519
270,0.3964241981506348,0.15743678271733935,0.004147624969482422,0.0005451457072395781,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.4404432132963988,0.0,0.0,0.07622504537205081,0.0,0.10336318407199621,0.17113611234344142,171,0.4736129905277362,0.0,0.0,0.08959357098254218,0.0,0.11264131230205568,0.18379115679073527
271,0.42552618980407714,0.04835638295914233,0.003984594345092773,0.0006356873090759947,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.0,0.0,0.0,0.14685314685314688,0.0,0.029379023377308605,0.05874755330926974,217,0.0,0.0,0.0,0.12021478374696032,0.0,0.024042956749392063,0.048085913498784126
272,0.48804359436035155,0.03763390503490973,0.00406351089477539,0.00048306048501801257,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.005700720326732666,0.0,0.0,0.0,0.0,0.0011401440653465334,0.0022802881306930667
273,0.5356214046478271,0.07092670775555635,0.0037146091461181642,0.00038782099746933834,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.18430034129692832,0.05535055350553505,0.0,0.0,0.0,0.04794387721112443,0.07148119455450505,197,0.18528456227881748,0.044465442014284165,0.0,0.0,0.0,0.04595000085862033,0.07176424131535512
274,0.6430759429931641,0.06299010661002172,0.0052836894989013675,0.0013363799743880138,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.0,0.0,0.04469273743016759,0.22885572139303484,0.5427332179697508,0.16314788240557232,0.20761713520687827,114,0.0,0.0028544282376352054,0.04191909614444089,0.20872251760310248,0.566990291262136,0.1640972666494629,0.21548497558442686
275,0.6416737556457519,0.036286472605883816,0.004144811630249023,0.0005139198077972565,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.0,0.0,0.0,0.0,0.22480382026864748,0.04490936563812077,0.08988295633362675,200,0.014104514452089873,0.0,0.0,0.0,0.2760519071962249,0.05803128432966296,0.10914709614996769
276,0.786426591873169,0.2083600086372235,0.0042421817779541016,0.0007021947122565991,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.06605504587155964,0.0,0.044280442804428034,0.5732484076433122,0.0,0.13675585236453555,0.21978292546939954,140,0.1147193283011812,0.0,0.07107154014370458,0.579666785093209,0.0,0.15309153070761897,0.21773386781691076
277,0.8190847873687744,0.20615390577841095,0.00428619384765625,0.0007520166243671927,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.19224283305227657,0.0,0.2924528301886793,0.0,0.548431948092075,0.2065278353772591,0.2047857389689509,92,0.17428874812346537,0.0,0.3105186094369624,0.0,0.5981424148606813,0.2165899544842218,0.22361425762553272
278,0.7714035987854004,0.11669228167367862,0.004392051696777343,0.0006709770251731054,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.0,0.0,0.022304832713754646,0.24509803921568626,0.0,0.053495858917007325,0.09620689227082628,190,0.0,0.0,0.05787845917304632,0.25631279227504483,0.005668398677373642,0.06397193002509295,0.09860654654531308
279,0.9741198539733886,0.1500155326726372,0.00520792007446289,0.0002824960000555173,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.0,0.15437392795883362,0.06569343065693431,0.0,0.01142857142857142,0.046309151888999416,0.05926677978908122,199,0.0,0.1447701773434661,0.1271542426375413,0.0,0.005695301376364499,0.05552394427147437,0.06594619047260275
280,1.0979708194732667,0.12453972331729093,0.006758546829223633,0.001654935098650283,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.0,0.16523235800344235,0.011194029850746268,0.0,0.09747795141575114,0.05476866520078367,0.06622376019018962,188,0.0,0.14360634702753403,0.02516346265222876,0.0028503659666303353,0.11994669035984007,0.05831337320124663,0.06107220055496014
281,1.2198424339294434,0.05803560357710826,0.005776453018188477,0.0008512895460670699,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.0,0.0,0.011090573012939,0.0,0.01142857142857142,0.004501849824986774,0.005516622784888682,255,0.0,0.01413105137040906,0.05231843438068505,0.0,0.008514664143803218,0.014992829978979466,0.0194189595007973
282,1.3945614337921142,0.08631423312812857,0.005621576309204101,0.00046620938846865816,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.0,0.0,0.0,0.13333333333333333,0.0,0.026674287891778604,0.0533390484014322,218,0.0,0.0,0.0,0.14286138364032958,0.0,0.028572276728065914,0.05714455345613182
283,1.5590826511383056,0.07910139236695889,0.005999135971069336,0.0010573700115478037,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.0,0.0,0.5165562913907285,0.0,0.022515278224509473,0.10783869204128094,0.20458108512081546,168,0.002847664203437107,0.0,0.5484875752751388,0.0,0.033395176252319116,0.116946083146179,0.2161388606444362
284,1.6785290241241455,0.12523615679720163,0.0050655841827392575,0.0003866633264368509,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.10771992818671454,0.06629834254143648,0.0,0.07692307692307693,0.022641997671108794,0.05472583587538285,0.03862632499449007,189,0.09933057329848381,0.07390578381189557,0.0,0.07643396553842018,0.07107061503416856,0.06414818753659363,0.03360613414473486
285,1.6607232093811035,0.0981905026097453,0.004998111724853515,0.00044604466705446786,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.6903225806451618,0.3859649122807018,0.6351351351351355,0.5121019108280256,0.35936136351968784,0.516622112124201,0.13117097114789003,6,0.6847406437857005,0.39484938853826834,0.671885630868528,0.5584069312767324,0.3090627420604183,0.5237890673059296,0.14951202903473962
286,1.4195381641387939,0.40161438570107155,0.004717731475830078,0.00027414033831592576,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6052963430012611,0.6703910614525141,0.0,0.4482758620689655,0.4275141905970829,0.43029628630845373,0.2340233524755087,19,0.5742979050336762,0.6592706938079188,0.0,0.431842242727578,0.4238784881667254,0.4178578659471797,0.22697605428982204
287,1.475253963470459,0.6220664327784464,0.0052215576171875,0.0001793072190755391,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.0,0.5020242914979757,0.0,0.0,0.5595584853594974,0.2122173150371168,0.2606404554642384,88,0.0,0.510320686213526,0.0,0.0,0.5973618090452263,0.22153649905175046,0.2727182544761895
288,1.5174009323120117,0.4645927052477276,0.005565261840820313,0.0004630452582764735,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.6161369193154036,0.7228144989339021,0.6244019138755982,0.0,0.0,0.3927828901078687,0.3227818140203097,29,0.619372346998128,0.7020135844187051,0.6413645486323144,0.0,0.0,0.39255009600982954,0.32165688918164603
289,2.298751783370972,0.5799669090940647,0.005307149887084961,0.0003637837963319484,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.23723228995057663,0.4396551724137931,0.4679665738161559,0.43839541547277927,0.6446182790375289,0.4455166599612878,0.12929048742612295,16,0.24285283748834652,0.42577880089460013,0.47557906015521023,0.4241086608428972,0.677336381823379,0.4491311482408866,0.13892394982014683
290,1.7300586700439453,0.45119398301058905,0.005827188491821289,0.0004958278788678233,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.0,0.5970149253731344,0.6059113300492611,0.4749999999999999,0.0,0.3356811599873326,0.27786414919642327,40,0.0,0.5719224116196463,0.6120250814409396,0.4626901830123576,0.0,0.3293275352145887,0.27330167340470096
291,2.1741154193878174,0.43674738889036746,0.006342411041259766,0.0011826147845561154,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.5519053876478318,0.42670537010159654,0.3338485316846986,0.5461741424802111,0.0,0.37183292436125653,0.20267986874686855,36,0.5479573306926592,0.4216821163171181,0.3716130368845337,0.56560215467487,0.0,0.3813709277138362,0.20438012012441364
292,1.254988431930542,0.042780404865156066,0.006248903274536133,0.0010184210776900448,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,1.7157229900360107,0.6727171764644427,0.006545019149780273,0.0006216748133351757,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.0,0.0,0.0,0.0,0.745935168952598,0.14901648559527467,0.29824608024258575,125,0.0,0.008538911004216526,0.0,0.0,0.7585507980744868,0.15341794181574067,0.3025845012242659
294,1.5200056076049804,0.03310868396795544,0.005765199661254883,0.0006426553583762102,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,2.7916205883026124,0.9782962225388899,0.005624628067016602,0.000757158454887081,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.0,0.628501827040195,0.5904059040590407,0.0,0.5201307757378998,0.34775845213211115,0.2861304739199938,38,0.0,0.5930490762950299,0.6058015721108228,0.0,0.5604395604395606,0.3518580417690827,0.28767163391066314
296,3.8138538360595704,1.340489807473564,0.005730199813842774,0.00020999046571318602,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.0,0.7906542056074762,0.6544202066590127,0.8074766355140178,0.6204138840794793,0.5745798909453874,0.2965363059439255,1,0.0,0.7852431283700904,0.6401535564574928,0.7950664398998877,0.6311057836379989,0.5703137816730939,0.2934414601458729
297,2.2829516887664796,0.6128358549754637,0.00653543472290039,0.0007010639611562561,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.0,0.0,0.1643835616438356,0.0,0.0,0.032886108359727044,0.0657604706319027,215,0.0,0.0,0.22425794647354236,0.0,0.0,0.04485158929470847,0.08970317858941694
298,2.51879301071167,0.5336828435321471,0.00574493408203125,0.0017460900252932747,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.0,0.0,0.0,0.518324607329843,0.46292956256162376,0.19617461827992716,0.24098695716574575,98,0.005700720326732666,0.0,0.0,0.5650853905312373,0.5071283095723014,0.21558288408605425,0.26235594890127384
299,2.0412528038024904,0.13996073015770097,0.004567241668701172,0.0007110393479340838,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
