,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
266,1.6831660270690918,0.5628956360662069,0.02521224021911621,0.0020945461613698937,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
267,2.301106357574463,0.4278837897779879,0.027112531661987304,0.0034595550460448355,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5,0.5,0.5,0.5,0.5247879644588044,0.5049519254520447,0.009910932671818739,28,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.540070564516129,0.5080141129032256,0.016028225806451666
268,2.337997055053711,0.38572558966157305,0.03506436347961426,0.009503932817938222,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5,0.5,0.5,0.5,0.5330371567043617,0.5065998778326233,0.013209194176045182,24,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5364415322580646,0.5072883064516127,0.014576612903225894
269,2.9907434463500975,0.4581289086771201,0.03714842796325683,0.0032911286130220476,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5,0.5,0.5435483870967742,0.5,0.49999999999999983,0.5087121666098148,0.017421221453693608,20,0.49999999999999983,0.49999999999999983,0.5430428096006453,0.49999999999999983,0.5,0.508608561920129,0.01721712384025818
270,0.23179287910461427,0.021523671827415655,0.004400444030761719,0.0002866162372884199,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
271,0.343947172164917,0.06716038129225707,0.006381607055664063,0.00164510466802339,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
272,0.444533634185791,0.07155255726253819,0.00787801742553711,0.00045099815519283675,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
273,0.48128585815429686,0.086942336436724,0.008667325973510743,0.0011079086248476087,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
274,0.6048743724822998,0.263303515098045,0.00796194076538086,0.0004738230429237358,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
275,0.6310778141021729,0.1358653887976767,0.010198736190795898,0.0014470182033427482,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
276,0.7655000209808349,0.17835280049032493,0.00899205207824707,0.0007084874128564304,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
277,0.6998470783233642,0.11675531546367596,0.010462045669555664,0.0011264422803045915,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
278,0.8883379936218262,0.12126340076483479,0.011483430862426758,0.0026631757926116983,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
279,1.0320708751678467,0.24922049158954557,0.014910459518432617,0.0009907687315005033,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
280,1.1379425525665283,0.17412975375318668,0.019260120391845704,0.002551681560537811,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
281,1.496929121017456,0.4016984016073095,0.03654699325561524,0.0247357545931179,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
282,1.9048774242401123,0.37373881380775564,0.025705718994140626,0.0030815602237989166,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
283,2.256479597091675,0.3322867926514972,0.030719566345214843,0.004126249229861045,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
284,2.92406325340271,0.3691692647346509,0.03334555625915527,0.0040012934158557955,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
285,0.9105492115020752,0.036759186988465135,0.0053708553314208984,0.0003742772889001148,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
286,0.9185387134552002,0.05495186669720042,0.005850839614868164,0.00033388897125274626,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
287,0.9524858474731446,0.04509412948071561,0.007199144363403321,0.0007222996148423118,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
288,0.956334924697876,0.06101624877674722,0.0074250221252441405,0.0006867677261936856,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
289,1.027329158782959,0.18626458828229758,0.008611822128295898,0.00041326325793260293,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
290,1.0676493644714355,0.10542224571083973,0.00913844108581543,0.00042762509633695886,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
291,1.2333058834075927,0.15577189450331774,0.009824275970458984,0.00028720943492846967,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
292,1.1822922706604004,0.09161078087610305,0.010161876678466797,0.0005661703061623494,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
293,1.4561232089996339,0.2773101138548477,0.010826873779296874,0.0004557181242624323,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.5,0.5,0.5,0.6076612903225806,0.49999999999999983,0.5215384118964865,0.04306913081607582,1,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5862873134328358,0.5,0.517257462686567,0.03451492537313437
294,1.650389814376831,0.21477137195906199,0.014921617507934571,0.0018332390335266497,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
295,1.8249155044555665,0.1424991194994665,0.018330192565917967,0.001235529839158639,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
296,2.1417518138885496,0.3310417018088004,0.022571372985839843,0.001884362095368511,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
297,2.420035886764526,0.32811190622548553,0.026586532592773438,0.0024811999693966,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
298,3.1821267127990724,0.9178799576254671,0.02731213569641113,0.0030043790246216083,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.5754032258064516,0.5,0.5,0.5,0.49999999999999983,0.5150849551484756,0.030164522331858363,5,0.595409565348931,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.5190819130697861,0.03816382613957244
299,2.963258981704712,0.5984754498530797,0.018097591400146485,0.004580500477828337,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
