,x,y,target
2361,-32.38992691040039,-13.673758506774902,0.0
2362,-2.288827419281006,-28.015296936035156,0.0
2363,43.841487884521484,23.346712112426758,0.0
2364,-24.87204360961914,9.37131118774414,0.0
2365,-46.40625762939453,-48.71473693847656,0.0
2366,26.179676055908203,-28.539464950561523,0.0
2367,3.609966278076172,75.26776123046875,0.0
2368,-16.208908081054688,70.56470489501953,0.0
2369,46.39977264404297,44.4422607421875,0.0
2370,22.964040756225586,28.813091278076172,0.0
2371,-49.371822357177734,-45.20396423339844,0.0
2372,23.50294303894043,23.102527618408203,0.0
2373,-28.58230972290039,-38.725467681884766,0.0
2374,39.27677536010742,-44.41680145263672,0.0
2375,46.50825500488281,7.583629131317139,1.0
2376,-3.7843353748321533,-0.5655632615089417,0.0
2377,26.628400802612305,66.7779312133789,0.0
2378,-1.0241061449050903,-12.716808319091797,0.0
2379,-13.485147476196289,-45.847530364990234,0.0
2380,-62.198482513427734,-21.957242965698242,0.0
2381,-4.532916069030762,13.262654304504395,0.0
2382,-11.168148040771484,-51.284584045410156,0.0
2383,13.51601791381836,26.065135955810547,0.0
2384,-64.741455078125,-16.819293975830078,0.0
2385,-10.221189498901367,68.62955474853516,0.0
2386,-40.09497833251953,30.25259780883789,0.0
2387,-41.08942413330078,-33.078067779541016,1.0
2388,26.542858123779297,-31.040708541870117,0.0
2389,-52.77255630493164,39.468284606933594,1.0
2390,-71.11361694335938,12.386545181274414,0.0
2391,-35.42158126831055,-20.216279983520508,0.0
2392,1.0188778638839722,11.564007759094238,0.0
2393,-11.386317253112793,-54.458187103271484,0.0
2394,2.4057066440582275,11.920464515686035,0.0
2395,-45.16020965576172,10.440438270568848,0.0
2396,-14.642387390136719,70.35256958007812,0.0
2397,-29.96837043762207,7.201469898223877,0.0
2398,21.227449417114258,17.36232566833496,0.0
2399,-22.12691879272461,50.82876968383789,0.0
2400,-26.78976821899414,-17.43604278564453,0.0
2401,-43.94438552856445,-35.27750778198242,0.0
2402,3.095076084136963,-49.56831359863281,0.0
2403,47.28712463378906,-36.87763595581055,0.0
2404,-18.85863494873047,22.98965072631836,0.0
2405,16.694379806518555,38.038089752197266,0.0
2406,17.222806930541992,37.958499908447266,0.0
2407,-16.7073917388916,14.998966217041016,1.0
2408,-41.53977966308594,30.957969665527344,1.0
2409,62.48522186279297,19.02057456970215,0.0
2410,-23.1270809173584,9.932692527770996,1.0
2411,37.2991828918457,-20.21613311767578,0.0
2412,-63.489017486572266,-22.08159828186035,0.0
2413,-39.94655990600586,3.4762797355651855,0.0
2414,10.430035591125488,-38.64788818359375,0.0
2415,-33.83656311035156,-30.542160034179688,1.0
2416,40.4976921081543,-37.184722900390625,0.0
2417,-59.38822555541992,30.542930603027344,0.0
2418,27.301326751708984,37.69972610473633,0.0
2419,-30.51773452758789,-19.52011489868164,0.0
2420,-11.866690635681152,-46.60646057128906,0.0
2421,1.4066847562789917,57.01947784423828,1.0
2422,5.619563579559326,-55.41803741455078,0.0
2423,-1.2095139026641846,-6.525722026824951,0.0
2424,28.781736373901367,-40.70362091064453,0.0
2425,2.6234827041625977,14.352294921875,0.0
2426,-50.069644927978516,-42.02888488769531,0.0
2427,-29.461694717407227,-37.64224624633789,0.0
2428,27.72121238708496,40.99026870727539,0.0
2429,51.05746078491211,24.578771591186523,0.0
2430,-48.12507629394531,-44.76845932006836,0.0
2431,30.840553283691406,41.0866813659668,0.0
2432,-9.038965225219727,70.52361297607422,1.0
2433,24.708269119262695,-28.20001220703125,0.0
2434,-1.7385534048080444,-9.532726287841797,0.0
2435,-38.80316925048828,22.241607666015625,0.0
2436,45.07059860229492,-39.805084228515625,0.0
2437,4.086179733276367,-27.881040573120117,0.0
2438,-48.35005569458008,-44.91325759887695,0.0
2439,-45.97129440307617,-44.49629211425781,0.0
2440,43.66007995605469,21.500328063964844,0.0
2441,2.275665521621704,56.156490325927734,0.0
2442,-50.328304290771484,-49.03141403198242,0.0
2443,33.18489074707031,-38.85478973388672,0.0
2444,-61.97955322265625,36.02063751220703,0.0
2445,51.016517639160156,29.35210418701172,1.0
2446,50.0484619140625,16.73135757446289,0.0
2447,29.721776962280273,6.915318489074707,0.0
2448,1.9037355184555054,22.03359031677246,0.0
2449,-56.62876510620117,36.316123962402344,1.0
2450,-23.416276931762695,51.37706756591797,0.0
2451,-39.72840881347656,-6.924222469329834,0.0
2452,-71.81281280517578,13.16215705871582,0.0
2453,-12.7743558883667,-45.129600524902344,0.0
2454,20.23860740661621,-8.762166023254395,0.0
2455,-14.043922424316406,-53.627201080322266,0.0
2456,-44.031150817871094,-35.362998962402344,0.0
2457,-25.330448150634766,4.5586371421813965,1.0
2458,-76.77867126464844,7.904424667358398,0.0
2459,32.27445602416992,24.983896255493164,0.0
2460,-3.732001304626465,-43.57283401489258,0.0
2461,-30.711774826049805,-34.51316833496094,0.0
2462,5.776546955108643,73.9091567993164,0.0
2463,-50.940528869628906,-44.51774978637695,1.0
2464,-30.885892868041992,57.67842483520508,1.0
2465,39.469974517822266,-17.656286239624023,0.0
2466,38.33618927001953,-36.512088775634766,0.0
2467,23.245176315307617,-2.639340877532959,1.0
2468,-29.191577911376953,-16.320255279541016,0.0
2469,40.16713333129883,-17.14741325378418,0.0
2470,39.91231918334961,10.370182037353516,0.0
2471,46.56422805786133,-38.335243225097656,0.0
2472,22.356042861938477,-0.3481581509113312,0.0
2473,48.116214752197266,25.963125228881836,0.0
2474,-12.574283599853516,71.23973846435547,1.0
2475,-6.582371234893799,-47.50501251220703,0.0
2476,-13.305082321166992,15.633740425109863,0.0
2477,-48.48147964477539,-45.03984451293945,0.0
2478,-28.617206573486328,52.70033264160156,0.0
2479,-69.0899429321289,-20.33765411376953,0.0
2480,-71.2017822265625,-20.1629695892334,0.0
2481,-46.04319381713867,24.135934829711914,0.0
2482,75.28385162353516,-17.51651954650879,0.0
2483,-48.750030517578125,-48.878971099853516,0.0
2484,20.781667709350586,18.431564331054688,0.0
2485,32.52619171142578,31.681970596313477,1.0
2486,1.9626171588897705,-54.92401123046875,0.0
2487,36.888187408447266,-21.464479446411133,1.0
2488,-0.8698114156723022,-7.0541605949401855,0.0
2489,-44.17694091796875,-34.34608459472656,0.0
2490,-50.09012985229492,-43.036766052246094,0.0
2491,-38.79692840576172,28.541818618774414,0.0
2492,-64.7471923828125,-13.26963996887207,1.0
2493,-12.470096588134766,66.19339752197266,1.0
2494,46.12907791137695,-2.19622802734375,0.0
2495,12.935014724731445,26.54046630859375,0.0
2496,20.027509689331055,41.582000732421875,1.0
2497,-5.069571018218994,-43.612449645996094,0.0
2498,49.58040237426758,-2.396982431411743,0.0
2499,63.10091018676758,18.71635627746582,0.0
2500,-51.37369155883789,5.945654392242432,0.0
2501,-1.062770128250122,-7.321404457092285,0.0
2502,-29.006866455078125,54.77747344970703,1.0
2503,-11.558794021606445,-18.36516761779785,0.0
2504,14.187644004821777,-12.657947540283203,0.0
2505,-9.245294570922852,21.559635162353516,0.0
2506,-37.82817077636719,26.029075622558594,0.0
2507,-10.964811325073242,-50.12029266357422,0.0
2508,23.57225227355957,-28.440622329711914,0.0
2509,79.512939453125,-18.11920928955078,0.0
2510,18.603923797607422,45.019012451171875,0.0
2511,-48.63382339477539,-44.71819305419922,0.0
2512,-38.69574737548828,29.401742935180664,1.0
2513,-49.558250427246094,-49.37093734741211,0.0
2514,43.116641998291016,-38.5478515625,0.0
2515,7.024353981018066,74.32479858398438,0.0
2516,81.4933090209961,-19.0555419921875,1.0
2517,48.53490447998047,1.0840308666229248,1.0
2518,9.314118385314941,-6.212077617645264,0.0
2519,79.57027435302734,-18.827133178710938,0.0
2520,20.491107940673828,41.09922409057617,1.0
2521,30.147964477539062,43.47075271606445,0.0
2522,79.5568618774414,-18.53821563720703,0.0
2523,53.51544952392578,20.15603256225586,0.0
2524,30.50873565673828,40.418495178222656,0.0
2525,-73.63221740722656,12.997014999389648,0.0
2526,-9.868760108947754,-49.96949005126953,0.0
2527,-12.672418594360352,-47.36048126220703,0.0
2528,-13.45041561126709,70.13137817382812,0.0
2529,45.342010498046875,9.699955940246582,0.0
2530,-8.995744705200195,21.31392478942871,0.0
2531,30.084754943847656,-49.94090270996094,0.0
2532,12.944326400756836,35.099632263183594,0.0
2533,35.41719436645508,-18.650222778320312,0.0
2534,66.4228286743164,8.854459762573242,0.0
2535,39.278221130371094,-18.68743133544922,0.0
2536,-58.18779373168945,35.992862701416016,0.0
2537,32.52984619140625,31.69437026977539,0.0
2538,20.966495513916016,-0.3337988257408142,0.0
2539,-46.58318328857422,2.884392023086548,0.0
2540,-10.422033309936523,42.8802375793457,0.0
2541,-29.554697036743164,-13.421295166015625,0.0
2542,-11.285238265991211,-55.64558410644531,0.0
2543,49.67215347290039,-2.526944637298584,0.0
2544,-45.472801208496094,6.5050950050354,0.0
2545,2.709791421890259,58.9625358581543,1.0
2546,17.34659767150879,-4.877993106842041,0.0
2547,-40.86149978637695,3.7402799129486084,0.0
2548,20.92367172241211,18.905773162841797,0.0
2549,-35.95858383178711,-19.232376098632812,0.0
2550,-22.591699600219727,5.2796525955200195,0.0
2551,-11.06538200378418,25.407852172851562,0.0
2552,5.24321174621582,9.118335723876953,0.0
2553,-42.2562141418457,0.8671929836273193,0.0
2554,-13.597199440002441,-26.835786819458008,0.0
2555,-46.81536865234375,-0.3605281114578247,0.0
2556,43.53749084472656,7.367221355438232,0.0
2557,79.09259796142578,-15.316346168518066,0.0
2558,1.3724859952926636,56.87693405151367,1.0
2559,-37.75472640991211,28.034284591674805,0.0
2560,-36.05678176879883,28.881074905395508,0.0
2561,-42.69024658203125,4.551449775695801,0.0
2562,-39.4044189453125,-7.880651473999023,0.0
2563,0.764205276966095,79.45757293701172,0.0
2564,29.798980712890625,-50.83422088623047,0.0
2565,-41.89861297607422,9.725616455078125,0.0
2566,-65.81659698486328,-14.055315017700195,0.0
2567,-11.08331298828125,-10.0161771774292,0.0
2568,-0.12936310470104218,-54.68096923828125,0.0
2569,14.122239112854004,-10.512588500976562,0.0
2570,-5.237979412078857,-11.798285484313965,1.0
2571,-8.646907806396484,20.0045223236084,0.0
2572,30.01847267150879,-47.80797576904297,0.0
2573,0.7520791888237,53.62388229370117,1.0
2574,-56.72536849975586,40.20027160644531,0.0
2575,7.516611576080322,-36.04546356201172,0.0
2576,-43.348419189453125,-32.569679260253906,0.0
2577,-3.612715005874634,11.826147079467773,0.0
2578,64.78636169433594,11.854337692260742,0.0
2579,43.659976959228516,7.297763347625732,0.0
2580,-30.62335205078125,57.895442962646484,0.0
2581,-24.571548461914062,56.67593765258789,0.0
2582,1.5311081409454346,-61.85054016113281,0.0
2583,2.8340821266174316,74.1776351928711,1.0
2584,-49.40929412841797,4.047233581542969,1.0
2585,64.85604095458984,17.061492919921875,0.0
2586,2.1206517219543457,14.03659439086914,0.0
2587,1.9525400400161743,21.938739776611328,0.0
2588,-9.484865188598633,43.00545120239258,1.0
2589,30.725360870361328,39.785221099853516,0.0
2590,10.359896659851074,-42.19355010986328,0.0
2591,32.920536041259766,-36.6552734375,1.0
2592,-71.28945922851562,14.338218688964844,1.0
2593,-0.14863735437393188,55.921913146972656,1.0
2594,1.396928071975708,-4.890230655670166,0.0
2595,-29.854263305664062,52.967769622802734,0.0
2596,1.0532346963882446,-47.73838424682617,0.0
2597,-12.456124305725098,-53.890865325927734,0.0
2598,62.881187438964844,19.043432235717773,0.0
2599,-12.41163444519043,68.93161010742188,0.0
2600,33.454139709472656,-17.996675491333008,0.0
2601,-35.4182014465332,-20.305070877075195,0.0
2602,29.13009262084961,10.23060417175293,0.0
2603,-12.458009719848633,66.20248413085938,0.0
2604,-51.74446105957031,5.8067803382873535,0.0
2605,40.63534927368164,10.162920951843262,0.0
2606,-10.716906547546387,-22.000106811523438,0.0
2607,-57.003971099853516,37.9454460144043,0.0
2608,-16.193370819091797,70.60037994384766,1.0
2609,-23.08348274230957,48.92053985595703,0.0
2610,26.5758056640625,67.6050796508789,1.0
2611,31.33605194091797,41.12508010864258,0.0
2612,24.352872848510742,19.618925094604492,0.0
2613,-11.507648468017578,23.784500122070312,0.0
2614,1.4774893522262573,-61.22166061401367,0.0
2615,-71.2896957397461,7.6605224609375,0.0
2616,46.73500442504883,43.6489372253418,0.0
2617,73.81107330322266,-21.975053787231445,0.0
2618,-49.25495529174805,1.4393904209136963,1.0
2619,64.29157257080078,16.466157913208008,0.0
2620,-58.07856369018555,35.987457275390625,0.0
2621,-31.991701126098633,-13.19397258758545,0.0
2622,6.938169479370117,13.055418968200684,0.0
2623,1.897676706314087,13.719429016113281,0.0
2624,26.288095474243164,67.2104263305664,0.0
2625,40.322731018066406,-18.971942901611328,0.0
2626,-41.01441192626953,3.780423641204834,0.0
2627,78.19780731201172,-14.776426315307617,0.0
2628,-68.72721862792969,-18.85100746154785,0.0
2629,-27.053403854370117,53.87092590332031,0.0
2630,-31.491792678833008,-36.59998321533203,0.0
2631,38.17304992675781,-26.10770034790039,0.0
2632,-44.3427619934082,-32.78304672241211,0.0
2633,10.247126579284668,-36.94783401489258,0.0
2634,43.808189392089844,8.78689956665039,0.0
2635,1.2345716953277588,-61.678768157958984,0.0
2636,-10.75035285949707,26.310123443603516,0.0
2637,-40.18272399902344,3.93302059173584,0.0
2638,-1.8837302923202515,34.52903366088867,0.0
2639,20.092031478881836,-1.288146734237671,0.0
2640,-17.03822898864746,22.10530662536621,0.0
2641,-4.210646152496338,19.894887924194336,0.0
2642,3.775920867919922,76.00360107421875,0.0
2643,-4.969329357147217,-42.83293533325195,0.0
2644,-2.269265651702881,31.749446868896484,0.0
2645,-31.268712997436523,53.62178039550781,0.0
2646,19.12472915649414,43.8350715637207,0.0
2647,-3.8449788093566895,-5.271570682525635,0.0
2648,-1.6789767742156982,-6.247339725494385,0.0
2649,2.303856611251831,23.080093383789062,0.0
2650,-32.70713424682617,-31.382219314575195,0.0
2651,20.01007843017578,41.57914733886719,0.0
2652,23.779447555541992,22.352941513061523,0.0
2653,-24.854305267333984,7.794671535491943,0.0
2654,-18.012666702270508,22.600343704223633,0.0
2655,-61.7463493347168,-15.900354385375977,1.0
2656,-64.78034973144531,-16.15584945678711,0.0
2657,26.949756622314453,2.6327877044677734,0.0
2658,2.449991464614868,-58.7598991394043,0.0
2659,-25.42121124267578,3.1574037075042725,1.0
2660,-59.45694351196289,-11.769059181213379,0.0
2661,71.63218688964844,-17.855031967163086,0.0
2662,7.101726531982422,-19.85540199279785,0.0
2663,48.55665969848633,-0.23619922995567322,0.0
2664,43.32821273803711,-37.524906158447266,0.0
2665,27.24442481994629,37.98589324951172,0.0
2666,-9.111169815063477,42.6939811706543,1.0
2667,50.81803512573242,25.429363250732422,0.0
2668,-56.226356506347656,36.330204010009766,1.0
2669,-11.925688743591309,-54.46217727661133,0.0
2670,10.317117691040039,-42.46651077270508,0.0
2671,-12.427336692810059,16.10309410095215,0.0
2672,-17.4007568359375,-49.55659103393555,0.0
2673,-30.55597496032715,-38.688011169433594,0.0
2674,18.464553833007812,-13.476044654846191,0.0
2675,52.69132614135742,18.439842224121094,0.0
2676,6.04447078704834,79.87661743164062,0.0
2677,-11.202860832214355,-45.55534744262695,0.0
2678,78.05839538574219,-14.752470970153809,0.0
2679,-16.180770874023438,70.55139923095703,0.0
2680,30.734712600708008,7.672086715698242,0.0
2681,15.897558212280273,-13.600320816040039,0.0
2682,-1.3041119575500488,-8.88273811340332,0.0
2683,-41.853084564208984,0.06351745128631592,0.0
2684,-48.71800994873047,-44.803977966308594,0.0
2685,-6.7473368644714355,22.542383193969727,0.0
2686,-27.296506881713867,55.73625564575195,0.0
2687,77.11997985839844,-14.82548713684082,0.0
2688,-17.787635803222656,-48.51176071166992,0.0
2689,20.53185272216797,31.066532135009766,0.0
2690,50.30928039550781,27.611909866333008,0.0
2691,1.4126157760620117,12.365839004516602,0.0
2692,-12.050437927246094,-8.922261238098145,1.0
2693,17.987537384033203,41.80268859863281,0.0
2694,32.47138595581055,-14.683747291564941,0.0
2695,6.57990026473999,-60.35187911987305,0.0
2696,23.418502807617188,25.46493148803711,0.0
2697,-29.226200103759766,-16.976112365722656,0.0
2698,38.99718475341797,-18.16375160217285,0.0
2699,-17.416465759277344,21.957868576049805,0.0
2700,-9.215204238891602,18.421884536743164,0.0
2701,-30.543394088745117,-14.08207893371582,0.0
2702,-29.635190963745117,52.315269470214844,0.0
2703,15.963311195373535,37.55522918701172,0.0
2704,40.43659591674805,-36.837928771972656,0.0
2705,77.41152954101562,-24.3087158203125,0.0
2706,44.22994613647461,8.794599533081055,0.0
2707,-24.708091735839844,56.63589096069336,0.0
2708,74.80752563476562,-22.601930618286133,0.0
2709,35.88603591918945,-43.38777542114258,0.0
2710,-6.6295037269592285,-10.379962921142578,0.0
2711,-10.257173538208008,-46.4941291809082,0.0
2712,-49.57530975341797,-50.1690673828125,0.0
2713,27.07611656188965,43.4247932434082,0.0
2714,9.195826530456543,-6.509188652038574,0.0
2715,-7.645400524139404,-53.964412689208984,0.0
2716,0.39006307721138,32.73915481567383,0.0
2717,57.1824951171875,16.197786331176758,0.0
2718,37.38070297241211,25.87802505493164,0.0
2719,-29.286842346191406,58.203792572021484,0.0
2720,-18.108835220336914,21.909486770629883,0.0
2721,40.52388381958008,-36.982261657714844,0.0
2722,-25.01696014404297,57.74580383300781,0.0
2723,4.141652584075928,10.649650573730469,0.0
2724,50.555057525634766,15.097453117370605,0.0
2725,-44.63845443725586,25.89636993408203,1.0
2726,3.1097753047943115,12.136332511901855,0.0
2727,-31.416406631469727,-9.695879936218262,0.0
2728,-38.63884353637695,-41.282249450683594,0.0
2729,27.464719772338867,-25.836685180664062,0.0
2730,57.03440475463867,16.20630645751953,0.0
2731,-72.22911834716797,13.890777587890625,0.0
2732,-38.50815200805664,-41.289703369140625,0.0
2733,-47.27070999145508,4.57563591003418,0.0
2734,57.7675895690918,1.4321728944778442,0.0
2735,-70.7928466796875,10.168940544128418,0.0
2736,8.982794761657715,-37.380577087402344,0.0
2737,-61.5665168762207,34.46441650390625,0.0
2738,-46.843544006347656,22.822261810302734,0.0
2739,23.371564865112305,41.773860931396484,0.0
2740,3.787081480026245,55.294166564941406,1.0
2741,-45.17174530029297,10.433727264404297,0.0
2742,15.909292221069336,37.61813735961914,0.0
2743,-47.571128845214844,-41.18841552734375,0.0
2744,32.87691116333008,-38.44724655151367,0.0
2745,-50.00986099243164,1.604706883430481,0.0
2746,-11.802351951599121,-10.61036205291748,0.0
2747,48.33734130859375,8.66767692565918,0.0
2748,38.78694534301758,-35.1478385925293,0.0
2749,6.504186153411865,-19.749370574951172,0.0
2750,24.915546417236328,22.34358787536621,1.0
2751,-3.7272980213165283,-0.9714862108230591,0.0
2752,-15.96091079711914,-51.25851058959961,0.0
2753,1.3818798065185547,-61.222293853759766,0.0
2754,-45.290733337402344,6.017586708068848,0.0
2755,80.15039825439453,-20.232315063476562,0.0
2756,-22.47833824157715,50.948875427246094,0.0
2757,-78.26751708984375,9.78487777709961,0.0
2758,-60.497169494628906,-18.523773193359375,1.0
2759,71.07015228271484,-16.80006980895996,0.0
2760,-46.66752624511719,6.646486759185791,0.0
2761,20.8829402923584,31.117778778076172,0.0
2762,-15.942906379699707,-49.049285888671875,0.0
2763,-28.074743270874023,-36.758480072021484,1.0
2764,20.856088638305664,34.05943298339844,0.0
2765,-24.843891143798828,58.74855422973633,0.0
2766,4.0255255699157715,-27.670320510864258,0.0
2767,-62.107295989990234,-15.947162628173828,0.0
2768,12.36657428741455,-30.697839736938477,0.0
2769,-65.83097076416016,-18.365381240844727,0.0
2770,-59.345672607421875,28.746440887451172,0.0
2771,30.201345443725586,-49.86576461791992,0.0
2772,-73.19306182861328,12.436985969543457,0.0
2773,30.077449798583984,-40.206268310546875,0.0
2774,48.428070068359375,16.17479705810547,0.0
2775,16.65857696533203,-13.162256240844727,0.0
2776,2.620002269744873,-49.98617935180664,0.0
2777,-30.065847396850586,53.296119689941406,0.0
2778,66.47178649902344,9.095843315124512,0.0
2779,-0.4226837158203125,-25.360279083251953,0.0
2780,-41.247432708740234,-7.430835723876953,0.0
2781,53.44356918334961,20.131853103637695,0.0
2782,-16.331096649169922,72.602783203125,1.0
2783,23.834327697753906,66.96832275390625,1.0
2784,3.769092082977295,80.2266845703125,1.0
2785,-17.697532653808594,-19.13564682006836,0.0
2786,-11.250261306762695,70.61476135253906,1.0
2787,-39.982330322265625,-7.619927406311035,0.0
2788,-14.738431930541992,-49.439151763916016,0.0
2789,45.90153503417969,-0.2141740620136261,0.0
2790,32.66251754760742,-15.266776084899902,0.0
2791,16.254457473754883,28.544464111328125,1.0
2792,-66.60429382324219,6.719024658203125,0.0
2793,-15.91094970703125,-27.185182571411133,0.0
2794,43.806880950927734,12.56796646118164,0.0
2795,-16.31153678894043,72.63510131835938,0.0
2796,-6.66874885559082,-47.23433303833008,0.0
2797,-33.62722396850586,24.78257942199707,0.0
2798,64.07502746582031,11.443136215209961,0.0
2799,-35.88714599609375,-19.257925033569336,0.0
2800,59.41839599609375,7.17183780670166,0.0
2801,42.06841278076172,-15.582983016967773,0.0
2802,4.571117877960205,9.294424057006836,0.0
2803,64.84249877929688,15.264300346374512,0.0
2804,4.994418621063232,80.02476501464844,1.0
2805,6.058022975921631,-52.938846588134766,0.0
2806,-50.246646881103516,4.531813144683838,0.0
2807,47.48829650878906,-0.9959933161735535,0.0
2808,9.9254732131958,-39.68128967285156,0.0
2809,-10.147642135620117,-51.75285720825195,0.0
2810,23.23682403564453,22.147493362426758,0.0
2811,-5.628110408782959,73.185302734375,1.0
2812,11.24646282196045,-42.07229232788086,0.0
2813,14.622904777526855,-40.880863189697266,1.0
2814,22.094350814819336,21.411373138427734,0.0
2815,69.18891906738281,8.86872673034668,0.0
2816,-75.40034484863281,2.899601936340332,0.0
2817,-49.2443962097168,1.5773675441741943,0.0
2818,-4.020763397216797,20.111570358276367,0.0
2819,-5.2948899269104,-52.46742630004883,1.0
2820,-28.545055389404297,52.77557373046875,0.0
2821,-24.48209571838379,50.64356994628906,0.0
2822,66.55606079101562,8.460016250610352,0.0
2823,-40.98494338989258,29.139545440673828,0.0
2824,-50.641387939453125,3.7699902057647705,0.0
2825,-44.31026840209961,10.73746109008789,0.0
2826,5.288721561431885,8.580870628356934,0.0
2827,36.31636428833008,-16.703645706176758,0.0
2828,-49.45819854736328,9.713322639465332,0.0
2829,13.828818321228027,-10.632731437683105,0.0
2830,8.87022876739502,-54.30744934082031,0.0
2831,-34.6815071105957,53.90891647338867,0.0
2832,18.240495681762695,-7.9224629402160645,0.0
2833,10.619040489196777,-16.128177642822266,0.0
2834,6.626660346984863,-26.4631404876709,0.0
2835,-0.2132461816072464,55.902164459228516,1.0
2836,-27.669239044189453,48.09761047363281,0.0
2837,20.792919158935547,24.065536499023438,0.0
2838,10.528194427490234,-11.049384117126465,0.0
2839,15.769976615905762,30.621742248535156,0.0
2840,1.0187559127807617,-22.656614303588867,1.0
2841,23.39806365966797,-2.5189802646636963,0.0
2842,-11.80136489868164,-52.67965316772461,0.0
2843,40.12958908081055,5.6259989738464355,0.0
2844,-28.285017013549805,8.016422271728516,0.0
2845,-31.78474998474121,-13.71703815460205,0.0
2846,-72.0391616821289,3.1406679153442383,0.0
2847,77.3263168334961,-15.317888259887695,1.0
2848,43.346435546875,-0.07172410190105438,1.0
2849,20.81537437438965,31.19607925415039,0.0
2850,39.41973876953125,-44.6688346862793,0.0
2851,-29.428661346435547,-12.208271026611328,0.0
2852,46.23460006713867,-0.6011557579040527,0.0
2853,-9.988194465637207,-0.14292655885219574,0.0
2854,-4.122223377227783,20.17084312438965,0.0
2855,-6.070715427398682,22.638051986694336,0.0
2856,-7.165411949157715,21.133203506469727,0.0
2857,-18.44913673400879,-20.522308349609375,0.0
2858,-65.77032470703125,-17.30055046081543,0.0
2859,-62.23735046386719,-15.993171691894531,0.0
2860,26.143634796142578,43.96704864501953,0.0
2861,46.911651611328125,0.0980238988995552,0.0
2862,16.2206974029541,-13.857427597045898,0.0
2863,-59.33380126953125,30.49213218688965,0.0
2864,-22.39020538330078,5.6931915283203125,1.0
2865,32.10236358642578,9.254058837890625,0.0
2866,-11.883382797241211,-22.46087074279785,0.0
2867,-40.39713668823242,-39.337032318115234,1.0
2868,-30.82597541809082,57.71500778198242,0.0
2869,30.708900451660156,-41.57648468017578,0.0
2870,-33.9212646484375,52.03627395629883,1.0
2871,44.62028121948242,-35.32823944091797,1.0
2872,54.02506637573242,19.20813751220703,1.0
2873,24.994319915771484,-30.196487426757812,0.0
2874,4.034730434417725,13.991639137268066,0.0
2875,62.08873748779297,14.691835403442383,0.0
2876,-46.10848617553711,-40.03002166748047,0.0
2877,-11.559292793273926,-51.133785247802734,0.0
2878,-67.3143081665039,-19.592777252197266,0.0
2879,-33.426673889160156,-14.724449157714844,0.0
2880,32.011653900146484,-44.89685821533203,0.0
2881,38.50380325317383,-35.38044738769531,0.0
2882,29.75920867919922,-47.98886489868164,0.0
2883,10.597805976867676,-36.32538986206055,0.0
2884,46.41242218017578,5.3502936363220215,0.0
2885,-19.132673263549805,-20.083925247192383,1.0
2886,6.7387590408325195,-57.89077377319336,0.0
2887,2.277831792831421,-56.767578125,0.0
2888,-12.996125221252441,-49.27190017700195,0.0
2889,64.3525619506836,15.068697929382324,0.0
2890,31.763338088989258,40.43296432495117,0.0
2891,-37.31689453125,-40.766780853271484,0.0
2892,11.713459968566895,-3.250349521636963,0.0
2893,22.254302978515625,-19.84402847290039,0.0
2894,11.507796287536621,-43.337379455566406,0.0
2895,27.538667678833008,-29.32261085510254,0.0
2896,78.98713684082031,-20.083066940307617,0.0
2897,1.0500656366348267,22.108537673950195,0.0
2898,10.162710189819336,35.10746765136719,0.0
2899,45.59742736816406,24.19659996032715,0.0
2900,-32.00154113769531,-9.619840621948242,1.0
2901,8.714961051940918,-31.330764770507812,0.0
2902,8.711015701293945,-31.381126403808594,0.0
2903,-67.99356842041016,-18.3437557220459,0.0
2904,-0.7564236521720886,30.518625259399414,1.0
2905,-8.52176570892334,24.153301239013672,0.0
2906,-42.0628776550293,0.4063357412815094,0.0
2907,-51.32331848144531,-45.47800827026367,1.0
2908,-32.77244567871094,47.3984260559082,0.0
2909,-15.870476722717285,71.4344253540039,0.0
2910,12.579241752624512,-15.500704765319824,0.0
2911,-24.287485122680664,8.732949256896973,0.0
2912,-12.967391967773438,-47.261192321777344,0.0
2913,31.427026748657227,-15.955877304077148,0.0
2914,-31.631385803222656,47.60806655883789,1.0
2915,-60.66507339477539,38.82706069946289,0.0
2916,-18.26288414001465,23.790767669677734,1.0
2917,-10.552809715270996,-9.600634574890137,0.0
2918,12.985219955444336,35.3121337890625,0.0
2919,6.444040775299072,-19.538734436035156,0.0
2920,-3.5857789516448975,-5.201680660247803,0.0
2921,5.144298553466797,-25.646728515625,0.0
2922,34.69485855102539,-42.83319091796875,0.0
2923,3.7535603046417236,53.465797424316406,0.0
2924,-56.22785186767578,39.75579833984375,0.0
2925,1.0402644872665405,-49.91727066040039,0.0
2926,-2.2102301120758057,31.645689010620117,0.0
2927,-59.62519836425781,-20.583484649658203,0.0
2928,-47.941139221191406,-44.855743408203125,0.0
2929,18.343387603759766,-14.314041137695312,0.0
2930,-13.211868286132812,-12.268231391906738,0.0
2931,-46.21029281616211,-40.53289794921875,0.0
2932,4.344714641571045,12.468135833740234,0.0
2933,-30.487998962402344,-10.516809463500977,0.0
2934,-3.4476020336151123,11.906673431396484,0.0
2935,52.78960418701172,23.21949577331543,0.0
2936,-34.614017486572266,-29.37690544128418,0.0
2937,-3.384974718093872,11.877875328063965,0.0
2938,-16.37017822265625,23.726469039916992,0.0
2939,51.1577033996582,20.885486602783203,0.0
2940,-8.684847831726074,21.79271125793457,0.0
