k,type,score,label
2,Kmeans,0.075863,1
2,Kmeans,0.03591,0
2,Kmeans,0.029291,1
2,Kmeans,0.021457,0
2,Kmeans,0.068765,0
2,Kmeans,0.023808,0
2,Kmeans,0.095881,1
2,Kmeans,-0.017159,0
2,Kmeans,0.081706,0
2,Kmeans,0.015479,0
2,Kmeans,0.02018,0
2,Kmeans,0.002578,0
2,Kmeans,0.033559,0
2,Kmeans,0.008408,0
2,Kmeans,0.019181,0
2,Kmeans,0.009473,0
2,Kmeans,0.024538,0
2,Kmeans,0.058765,0
2,Kmeans,0.005334,1
2,Kmeans,0.076917,0
2,Kmeans,0.041699,1
2,Kmeans,0.007564,1
2,Kmeans,0.10439,1
2,Kmeans,0.057143,0
2,Kmeans,0.052865,0
2,Kmeans,0.058383,1
2,Kmeans,0.037633,0
2,Kmeans,0.01102,0
2,Kmeans,0.009079,0
2,Kmeans,0.050284,0
2,Kmeans,0.016962,0
2,Kmeans,0.024226,1
2,Kmeans,0.069499,1
2,Kmeans,0.098918,1
2,Kmeans,0.011323,1
2,Kmeans,0.005661,0
2,Kmeans,0.020604,0
2,Kmeans,0.034985,0
2,Kmeans,0.010635,0
2,Kmeans,0.068145,1
2,Kmeans,0.04347,0
2,Kmeans,0.111666,1
2,Kmeans,0.023616,0
2,Kmeans,0.085732,1
2,Kmeans,-0.007798,0
2,Kmeans,0.000488,0
2,Kmeans,0.005216,1
2,Kmeans,0.08787,1
2,Kmeans,0.094504,1
2,Kmeans,0.106134,1
2,Kmeans,0.04882,1
2,Kmeans,0.088211,0
2,Kmeans,0.031594,0
2,Kmeans,0.117168,1
2,Kmeans,0.107046,1
2,Kmeans,0.012981,0
2,Kmeans,0.020008,1
2,Kmeans,0.051724,0
2,Kmeans,0.081206,1
2,Kmeans,0.101708,1
2,Kmeans,0.101283,1
2,Kmeans,-0.020995,0
2,Kmeans,0.107708,1
2,Kmeans,0.007656,0
2,Kmeans,-8.9e-05,0
2,Kmeans,-0.01131,0
2,Kmeans,0.081096,0
2,Kmeans,0.056114,0
2,Kmeans,0.07782,1
2,Kmeans,0.095541,1
2,Kmeans,-0.001006,0
2,Kmeans,0.075702,0
2,Kmeans,0.021108,1
2,Kmeans,0.11238,1
2,Kmeans,0.013783,0
2,Kmeans,0.023377,0
2,Kmeans,-0.002871,0
2,Kmeans,-0.006951,0
2,Kmeans,0.022086,1
2,Kmeans,0.063304,1
2,Kmeans,0.067179,1
2,Kmeans,0.083481,1
2,Kmeans,0.079361,0
2,Kmeans,0.096685,1
2,Kmeans,0.027279,0
2,Kmeans,0.029106,0
2,Kmeans,0.010544,0
2,Kmeans,0.068189,1
2,Kmeans,0.080519,1
2,Kmeans,-0.004072,0
2,Kmeans,0.006582,0
2,Kmeans,0.044065,0
2,Kmeans,0.030811,1
2,Kmeans,0.077008,0
2,Kmeans,0.068101,1
2,Kmeans,0.115713,1
2,Kmeans,0.018615,0
2,Kmeans,0.001002,0
2,Kmeans,0.039751,1
2,Kmeans,0.028136,1
2,Kmeans,0.061856,0
2,Kmeans,-0.007083,0
2,Kmeans,-0.000139,0
2,Kmeans,-0.010551,0
2,Kmeans,0.063301,1
2,Kmeans,0.041373,1
2,Kmeans,0.101603,1
2,Kmeans,0.041973,0
2,Kmeans,-0.009072,0
2,Kmeans,0.053632,1
2,Kmeans,0.050382,0
2,Kmeans,0.093575,1
2,Kmeans,0.05647,1
2,Kmeans,0.07949,1
2,Kmeans,0.003679,0
2,Kmeans,0.07442,1
2,Kmeans,0.089648,0
2,Kmeans,0.016221,1
2,Kmeans,0.041554,1
2,Kmeans,0.078603,0
2,Kmeans,0.089032,1
2,Kmeans,0.026714,0
2,Kmeans,0.039805,1
2,Kmeans,0.073933,0
2,Kmeans,0.088305,1
2,Kmeans,0.021056,1
2,Kmeans,-0.00225,0
2,Kmeans,0.012548,0
2,Kmeans,0.080719,1
2,Kmeans,0.025728,0
2,Kmeans,0.068167,1
2,Kmeans,0.048269,1
2,Kmeans,0.046357,0
2,Kmeans,0.02196,0
2,Kmeans,0.034191,1
2,Kmeans,0.097378,1
2,Kmeans,0.081177,0
2,Kmeans,-0.001163,0
2,Kmeans,0.060804,1
2,Kmeans,0.033061,0
2,Kmeans,0.010292,0
2,Kmeans,0.090892,1
2,Kmeans,0.018991,0
2,Kmeans,0.070577,1
2,Kmeans,0.004149,0
2,Kmeans,0.006818,0
2,Kmeans,0.039593,0
2,Kmeans,0.005124,0
2,Kmeans,0.017538,1
2,Kmeans,0.006928,0
2,Kmeans,0.035652,0
2,Kmeans,0.01551,0
2,Kmeans,0.036054,0
2,Kmeans,0.036137,0
2,Kmeans,0.078994,1
2,Kmeans,-0.002034,0
2,Kmeans,0.039971,1
2,Kmeans,0.02165,0
2,Kmeans,0.024737,1
2,Kmeans,0.039206,0
2,Kmeans,0.096124,1
2,Kmeans,0.001414,0
2,Kmeans,0.103636,1
2,Kmeans,0.011057,0
2,Kmeans,0.005138,1
2,Kmeans,0.037033,1
2,Kmeans,0.10934,1
2,Kmeans,0.034803,0
2,Kmeans,0.078224,1
2,Kmeans,0.026782,0
2,Kmeans,0.060541,1
2,Kmeans,0.013668,0
2,Kmeans,0.064736,1
2,Kmeans,0.014501,0
2,Kmeans,0.032439,1
2,Kmeans,0.103577,1
2,Kmeans,0.097872,1
2,Kmeans,0.10087,1
2,Kmeans,0.007397,1
2,Kmeans,0.10914,1
2,Kmeans,0.056226,1
2,Kmeans,0.05796,1
2,Kmeans,0.060678,1
2,Kmeans,0.00866,0
2,Kmeans,0.001578,0
2,Kmeans,0.046084,0
2,Kmeans,0.086035,1
2,Kmeans,0.013897,1
2,Kmeans,0.072196,1
2,Kmeans,0.068666,0
2,Kmeans,0.029138,1
2,Kmeans,0.001555,0
2,Kmeans,0.05857,0
2,Kmeans,0.032931,0
2,Kmeans,0.091511,1
2,Kmeans,0.078958,1
2,Kmeans,0.009065,0
2,Kmeans,0.108214,1
2,Kmeans,0.070239,0
2,Kmeans,0.096455,1
2,Kmeans,0.087841,1
2,Kmeans,0.034405,0
2,Kmeans,0.043537,1
2,Kmeans,0.012248,1
2,Kmeans,0.065906,0
2,Kmeans,0.053635,1
2,Kmeans,0.021089,1
2,Kmeans,0.039832,0
2,Kmeans,0.116369,1
2,Kmeans,0.092448,1
2,Kmeans,0.069108,0
2,Kmeans,-0.002134,0
2,Kmeans,0.069441,0
2,Kmeans,0.003687,0
2,Kmeans,0.016392,0
2,Kmeans,0.032794,0
2,Kmeans,0.042762,0
2,Kmeans,0.026378,0
2,Kmeans,0.047614,0
2,Kmeans,0.10534,1
2,Kmeans,0.047228,1
2,Kmeans,0.095526,1
2,Kmeans,0.021881,0
2,Kmeans,-0.00711,0
2,Kmeans,0.025575,1
2,Kmeans,0.008828,0
2,Kmeans,0.021941,0
2,Kmeans,0.08456,1
2,Kmeans,0.016056,0
2,Kmeans,0.025588,0
2,Kmeans,0.002637,1
2,Kmeans,0.103762,1
2,Kmeans,0.034713,0
2,Kmeans,0.099548,1
2,Kmeans,0.004198,1
2,Kmeans,0.012209,0
2,Kmeans,0.079088,1
2,Kmeans,0.08326,0
2,Kmeans,0.048805,0
2,Kmeans,0.105459,1
2,Kmeans,0.05087,0
2,Kmeans,0.063696,1
2,Kmeans,0.103643,1
2,Kmeans,0.013237,0
2,Kmeans,0.06219,1
2,Kmeans,0.000384,0
2,Kmeans,0.009593,1
2,Kmeans,0.047578,0
2,Kmeans,0.084399,1
2,Kmeans,0.055301,0
2,Kmeans,0.01675,0
2,Kmeans,0.000212,0
2,Kmeans,-0.008388,0
2,Kmeans,0.026613,0
2,Kmeans,-0.00437,0
2,Kmeans,0.008643,0
2,Kmeans,0.021436,0
2,Kmeans,0.03108,0
2,Kmeans,0.026908,0
2,Kmeans,0.05204,1
2,Kmeans,0.065376,0
2,Kmeans,0.013228,0
2,Kmeans,0.093964,1
2,Kmeans,0.009743,1
2,Kmeans,0.09034,1
2,Kmeans,0.03247,1
2,Kmeans,0.060894,1
2,Kmeans,-0.001356,0
2,Kmeans,0.068848,1
2,Kmeans,0.076742,1
2,Kmeans,0.074878,1
2,Kmeans,0.00015,0
2,Kmeans,0.008924,0
2,Kmeans,0.062619,1
2,Kmeans,0.021009,0
2,Kmeans,0.030215,0
2,Kmeans,0.015162,0
2,Kmeans,0.010352,0
2,Kmeans,0.0497,0
2,Kmeans,-0.023206,0
2,Kmeans,0.045394,0
2,Kmeans,0.084385,1
2,Kmeans,0.012208,1
2,Kmeans,-0.003915,0
2,Kmeans,0.015093,0
2,Kmeans,0.055542,0
2,Kmeans,0.023497,0
2,Kmeans,0.029377,0
2,Kmeans,0.042994,0
2,Kmeans,0.049174,0
2,Kmeans,0.009119,0
2,Kmeans,0.02376,1
2,Kmeans,0.057134,1
2,Kmeans,0.095572,1
2,Kmeans,0.008814,0
2,Kmeans,0.033303,0
2,Kmeans,0.097527,1
2,Kmeans,0.069833,0
2,Kmeans,0.065882,1
2,Kmeans,0.052579,1
2,Kmeans,0.019102,1
2,Kmeans,0.060234,1
2,Kmeans,0.011957,0
2,Kmeans,0.003022,0
2,Kmeans,0.029744,0
2,Kmeans,-0.024751,0
2,Kmeans,0.105606,1
2,Kmeans,0.018521,1
2,Kmeans,0.07342,1
2,Kmeans,0.094289,1
2,Kmeans,0.00837,0
2,Kmeans,0.004427,0
2,Kmeans,0.056906,0
2,Kmeans,0.076829,0
2,Kmeans,0.081922,1
2,Kmeans,0.108747,1
2,Kmeans,0.032579,1
2,Kmeans,0.010196,0
2,Kmeans,0.095314,1
2,Kmeans,0.05936,1
2,Kmeans,0.015141,0
2,Kmeans,0.091893,1
2,Kmeans,0.012791,0
2,Kmeans,0.04859,0
2,Kmeans,0.007132,0
2,Kmeans,0.063817,0
2,Kmeans,0.080616,1
2,Kmeans,0.000871,1
2,Kmeans,0.026592,0
2,Kmeans,0.067474,1
2,Kmeans,0.028341,0
2,Kmeans,0.032457,1
2,Kmeans,0.035355,1
2,Kmeans,0.059386,1
2,Kmeans,0.01838,0
2,Kmeans,0.094685,1
2,Kmeans,0.067431,0
2,Kmeans,0.082424,1
2,Kmeans,0.026831,0
2,Kmeans,0.046418,0
2,Kmeans,0.024023,0
2,Kmeans,0.025568,1
2,Kmeans,0.063145,1
2,Kmeans,0.014101,1
2,Kmeans,0.038838,0
2,Kmeans,0.076407,1
2,Kmeans,0.073053,1
2,Kmeans,0.029186,0
2,Kmeans,0.059906,1
2,Kmeans,0.062653,0
2,Kmeans,0.002209,0
2,Kmeans,0.031461,1
2,Kmeans,0.098306,1
2,Kmeans,0.037402,0
2,Kmeans,0.068819,0
2,Kmeans,0.060244,0
2,Kmeans,0.040159,0
2,Kmeans,0.047308,1
2,Kmeans,0.00912,0
2,Kmeans,0.026253,0
2,Kmeans,0.104478,1
2,Kmeans,0.090174,1
2,Kmeans,0.010122,1
2,Kmeans,0.026446,1
2,Kmeans,0.090395,1
2,Kmeans,0.000754,0
2,Kmeans,0.082894,1
2,Kmeans,0.053029,0
2,Kmeans,0.0945,1
2,Kmeans,0.052669,1
2,Kmeans,0.040011,0
2,Kmeans,0.049119,1
2,Kmeans,0.042774,0
2,Kmeans,0.038888,1
2,Kmeans,0.011885,0
2,Kmeans,0.029711,1
2,Kmeans,0.079994,1
2,Kmeans,0.030978,0
2,Kmeans,-0.019725,0
2,Kmeans,0.052525,0
2,Kmeans,0.053304,0
2,Kmeans,0.02643,0
2,Kmeans,0.102787,1
2,Kmeans,0.043886,0
2,Kmeans,0.000229,0
2,Kmeans,0.046952,0
2,Kmeans,0.063422,1
2,Kmeans,0.056204,0
2,Kmeans,0.024217,1
2,Kmeans,0.108146,1
2,Kmeans,0.094272,1
2,Kmeans,0.066117,1
2,Kmeans,0.060945,1
2,Kmeans,0.012405,0
2,Kmeans,0.070371,1
2,Kmeans,-0.013338,0
2,Kmeans,0.028073,1
2,Kmeans,0.009389,0
2,Kmeans,0.096572,1
2,Kmeans,0.023452,0
2,Kmeans,-0.016843,0
2,Kmeans,0.028117,1
2,Kmeans,0.014793,0
2,Kmeans,0.12152,1
2,Kmeans,0.054131,1
2,Kmeans,0.078935,1
2,Kmeans,0.06678,0
2,Kmeans,0.061486,1
2,Kmeans,0.054969,1
2,Kmeans,0.040025,0
2,Kmeans,0.054383,1
2,Kmeans,0.07127,1
2,Kmeans,0.029521,1
2,Kmeans,0.095367,1
2,Kmeans,0.076154,1
2,Kmeans,0.110707,1
2,Kmeans,0.086422,1
2,Kmeans,0.089535,1
2,Kmeans,0.064332,1
2,Kmeans,-0.001849,0
2,Kmeans,0.07437,0
2,Kmeans,0.04217,0
2,Kmeans,0.105547,1
2,Kmeans,0.005374,0
2,Kmeans,0.070098,1
2,Kmeans,0.004286,0
2,Kmeans,0.04923,1
2,Kmeans,0.071394,1
2,Kmeans,0.028763,0
2,Kmeans,0.064835,1
2,Kmeans,0.003427,0
2,Kmeans,0.071671,1
2,Kmeans,0.076529,1
2,Kmeans,0.051957,0
2,Kmeans,0.096933,1
2,Kmeans,0.08852,1
2,Kmeans,0.009438,0
2,Kmeans,0.057507,1
2,Kmeans,0.020689,0
2,Kmeans,-0.014349,0
2,Kmeans,0.018179,0
2,Kmeans,0.054374,0
2,Kmeans,0.11364,1
2,Kmeans,0.076908,1
2,Kmeans,0.009594,0
2,Kmeans,0.072798,1
2,Kmeans,0.114721,1
2,Kmeans,0.115881,1
2,Kmeans,0.032799,1
2,Kmeans,0.046437,1
2,Kmeans,0.056887,0
2,Kmeans,0.050112,1
2,Kmeans,0.076857,0
2,Kmeans,0.0977,1
2,Kmeans,0.083589,1
2,Kmeans,0.025554,0
2,Kmeans,0.050105,1
2,Kmeans,0.102877,1
2,Kmeans,0.000829,0
2,Kmeans,-0.000158,0
2,Kmeans,-0.007162,0
2,Kmeans,0.022974,0
2,Kmeans,0.068538,1
2,Kmeans,0.065555,0
2,Kmeans,0.1213,1
2,Kmeans,0.100889,1
2,Kmeans,0.078375,1
2,Kmeans,0.003302,0
2,Kmeans,0.004959,0
2,Kmeans,0.036657,0
2,Kmeans,0.119481,1
2,Kmeans,0.070763,1
2,Kmeans,0.014126,0
2,Kmeans,0.035917,0
2,Kmeans,0.029776,0
2,Kmeans,-0.013111,0
2,Kmeans,0.008091,0
2,Kmeans,0.002662,0
2,Kmeans,0.113946,1
2,Kmeans,0.07069,1
2,Kmeans,0.07047,1
2,Kmeans,0.112164,1
2,Kmeans,0.043593,1
2,Kmeans,-0.007143,0
2,Kmeans,0.057185,1
2,Kmeans,0.020306,0
2,Kmeans,0.091301,1
2,Kmeans,0.036718,0
2,Kmeans,0.004123,0
2,Kmeans,0.019615,0
2,Kmeans,0.003349,0
2,Kmeans,-0.020959,0
2,Kmeans,0.054038,0
2,Kmeans,0.061568,1
2,Kmeans,0.06679,1
2,Kmeans,0.036663,0
2,Kmeans,0.014643,1
2,Kmeans,0.027708,0
2,Kmeans,0.046738,0
2,Kmeans,0.036709,0
2,Kmeans,0.035768,0
2,Kmeans,0.043016,0
2,Kmeans,-0.001235,0
2,Kmeans,0.027527,0
2,Kmeans,0.07808,1
2,Kmeans,0.097681,1
2,Kmeans,0.028204,0
2,Kmeans,0.121327,1
2,Kmeans,0.08082,0
2,Kmeans,0.080399,1
2,Kmeans,0.02493,0
2,Kmeans,0.062711,1
2,Kmeans,0.0033,0
2,Kmeans,0.067084,0
2,Kmeans,0.097218,1
2,Kmeans,0.060386,1
2,Kmeans,0.064557,1
2,Kmeans,0.008102,0
2,Kmeans,0.027861,0
2,Kmeans,0.081378,1
2,Kmeans,0.021028,0
2,Kmeans,0.079176,0
2,Kmeans,0.087557,1
2,Kmeans,0.100517,1
2,Kmeans,0.069511,0
2,Kmeans,0.089511,1
2,Kmeans,0.038691,0
2,Kmeans,0.042949,1
2,Kmeans,0.029996,0
2,Kmeans,0.05262,1
2,Kmeans,0.053998,1
2,Kmeans,0.02044,0
2,Kmeans,0.09238,1
2,Kmeans,0.066069,1
2,Kmeans,0.029273,0
2,Kmeans,0.086421,0
2,Kmeans,0.034275,0
2,Kmeans,0.113055,1
2,Kmeans,0.093802,1
2,Kmeans,0.030447,0
2,Kmeans,0.058318,0
2,Kmeans,-0.006073,0
2,Kmeans,0.074171,1
2,Kmeans,0.030997,1
2,Kmeans,0.019499,0
2,Kmeans,0.001072,0
2,Kmeans,0.088858,0
2,Kmeans,0.101099,1
2,Kmeans,0.046534,1
2,Kmeans,0.092069,1
2,Kmeans,0.018641,0
2,Kmeans,0.016676,0
2,Kmeans,0.027174,0
2,Kmeans,0.082993,1
2,Kmeans,0.012382,0
2,Kmeans,0.041671,0
2,Kmeans,0.076489,1
2,Kmeans,0.001209,0
2,Kmeans,0.093023,1
2,Kmeans,0.017887,0
2,Kmeans,-0.013113,0
2,Kmeans,0.040628,1
2,Kmeans,0.10454,1
2,Kmeans,0.015413,1
2,Kmeans,0.113802,1
2,Kmeans,0.022775,0
2,Kmeans,0.028453,0
2,Kmeans,0.099603,1
2,Kmeans,0.07743,0
2,Kmeans,-0.009318,0
2,Kmeans,0.007451,0
2,Kmeans,0.005388,0
2,Kmeans,0.023973,0
2,Kmeans,0.078489,1
2,Kmeans,0.045662,0
2,Kmeans,0.063531,1
2,Kmeans,-0.008155,0
2,Kmeans,0.054328,1
2,Kmeans,0.081623,0
2,Kmeans,0.009229,1
2,Kmeans,-0.022048,0
2,Kmeans,0.08886,1
2,Kmeans,0.038054,0
2,Kmeans,0.089965,1
2,Kmeans,0.121703,1
2,Kmeans,0.113077,1
2,Kmeans,-0.00552,0
2,Kmeans,-0.005212,0
2,Kmeans,0.031518,0
2,Kmeans,0.011514,0
2,Kmeans,0.017146,1
2,Kmeans,0.016685,0
2,Kmeans,0.067277,1
2,Kmeans,0.055395,0
2,Kmeans,0.010691,0
2,Kmeans,0.003745,1
2,Kmeans,0.058772,1
2,Kmeans,0.099733,1
2,Kmeans,0.016233,0
2,Kmeans,0.010808,0
2,Kmeans,0.100689,1
2,Kmeans,0.027253,0
2,Kmeans,0.071799,1
2,Kmeans,-0.00438,0
2,Kmeans,0.058944,0
2,Kmeans,0.045218,0
2,Kmeans,0.030477,1
2,Kmeans,0.08884,1
2,Kmeans,0.01078,0
2,Kmeans,0.00528,0
2,Kmeans,0.017857,0
2,Kmeans,0.027286,0
2,Kmeans,0.027163,1
2,Kmeans,0.02245,1
2,Kmeans,0.038268,0
2,Kmeans,0.020233,0
2,Kmeans,0.108248,1
2,Kmeans,0.006138,0
2,Kmeans,0.024159,0
2,Kmeans,0.036105,1
2,Kmeans,0.081389,1
2,Kmeans,0.068903,0
2,Kmeans,0.013756,0
2,Kmeans,0.076784,1
2,Kmeans,0.057164,1
2,Kmeans,0.08417,1
2,Kmeans,0.004472,0
2,Kmeans,0.017764,0
2,Kmeans,0.114776,1
2,Kmeans,-0.019969,0
2,Kmeans,0.07898,1
2,Kmeans,0.100426,1
2,Kmeans,0.05416,1
2,Kmeans,0.021261,0
2,Kmeans,0.008549,0
2,Kmeans,0.067143,1
2,Kmeans,0.052449,1
2,Kmeans,0.087271,1
2,Kmeans,0.094521,1
2,Kmeans,-0.009726,0
2,Kmeans,0.099628,1
2,Kmeans,0.037289,1
2,Kmeans,0.024708,0
2,Kmeans,0.044148,0
2,Kmeans,0.022328,0
2,Kmeans,0.069079,1
2,Kmeans,0.050218,0
2,Kmeans,0.006019,1
2,Kmeans,0.001753,0
2,Kmeans,0.02457,1
2,Kmeans,-0.000106,0
2,Kmeans,0.022444,0
2,Kmeans,0.007648,0
2,Kmeans,0.000215,0
2,Kmeans,-0.000274,0
2,Kmeans,0.085084,1
2,Kmeans,0.051097,1
2,Kmeans,0.045421,1
2,Kmeans,0.013604,0
2,Kmeans,0.052089,1
2,Kmeans,0.063203,0
2,Kmeans,0.047681,1
2,Kmeans,0.00837,0
2,Kmeans,0.030392,0
2,Kmeans,0.048133,0
2,Kmeans,0.06137,1
2,Kmeans,0.077539,0
2,Kmeans,0.000858,0
2,Kmeans,0.014667,1
2,Kmeans,0.104704,1
2,Kmeans,0.058158,0
2,Kmeans,0.022194,1
2,Kmeans,0.066572,1
2,Kmeans,0.059776,1
2,Kmeans,0.063154,0
2,Kmeans,0.05263,1
2,Kmeans,-0.001502,0
2,Kmeans,0.043075,0
2,Kmeans,0.05796,1
2,Kmeans,0.001732,0
2,Kmeans,0.02332,0
2,Kmeans,0.005499,0
2,Kmeans,0.05413,1
2,Kmeans,0.015791,0
2,Kmeans,0.045852,1
2,Kmeans,0.024828,1
2,Kmeans,0.120892,1
2,Kmeans,-0.009826,0
2,Kmeans,0.021116,0
2,Kmeans,0.062512,1
2,Kmeans,0.001601,0
2,Kmeans,-0.019794,0
2,Kmeans,0.088726,0
2,Kmeans,0.043335,0
2,Kmeans,0.039349,0
2,Kmeans,0.092192,1
2,Kmeans,-0.019807,0
2,Kmeans,-0.016821,0
2,Kmeans,0.028342,1
2,Kmeans,0.059613,0
2,Kmeans,0.017921,0
2,Kmeans,0.102582,1
2,Kmeans,0.032447,0
2,Kmeans,0.079152,1
2,Kmeans,0.009276,0
2,Kmeans,0.063831,0
2,Kmeans,0.076862,1
2,Kmeans,0.093661,1
2,Kmeans,0.088998,1
2,Kmeans,0.050128,0
2,Kmeans,0.10775,1
2,Kmeans,0.005109,0
2,Kmeans,0.021413,0
2,Kmeans,0.109679,1
2,Kmeans,0.089223,1
2,Kmeans,0.091791,1
2,Kmeans,0.000401,0
2,Kmeans,0.03251,0
2,Kmeans,0.110431,1
2,Kmeans,0.044097,0
2,Kmeans,0.060083,1
2,Kmeans,0.016735,0
2,Kmeans,0.060821,0
2,Kmeans,-0.004265,0
2,Kmeans,-0.002958,0
2,Kmeans,0.094952,1
2,Kmeans,0.032312,1
2,Kmeans,0.093676,1
2,Kmeans,0.009364,0
2,Kmeans,0.017781,1
2,Kmeans,0.066578,0
2,Kmeans,0.093602,1
2,Kmeans,0.05149,1
2,Kmeans,0.081733,1
2,Kmeans,0.027888,1
2,Kmeans,0.089332,1
2,Kmeans,0.098131,1
2,Kmeans,0.12046,1
2,Kmeans,0.028073,0
2,Kmeans,0.010325,1
2,Kmeans,0.013329,0
2,Kmeans,0.014158,0
2,Kmeans,0.073976,1
2,Kmeans,0.088187,1
2,Kmeans,-0.016069,0
2,Kmeans,0.005468,0
2,Kmeans,0.061317,0
2,Kmeans,0.104924,1
2,Kmeans,0.046615,0
2,Kmeans,0.098616,1
2,Kmeans,0.035691,0
2,Kmeans,0.085579,1
2,Kmeans,0.070594,1
2,Kmeans,0.051634,1
2,Kmeans,0.097421,1
2,Kmeans,0.022141,0
2,Kmeans,0.061947,0
2,Kmeans,0.066605,1
2,Kmeans,0.059251,0
2,Kmeans,0.098306,1
2,Kmeans,0.018536,0
2,Kmeans,0.032415,1
2,Kmeans,0.075352,1
2,Kmeans,0.021829,0
2,Kmeans,0.045687,0
2,Kmeans,0.029002,1
2,Kmeans,0.095859,1
2,Kmeans,0.093608,1
2,Kmeans,0.013865,0
2,Kmeans,0.052124,0
2,Kmeans,0.069671,1
2,Kmeans,0.043031,0
2,Kmeans,0.091277,1
2,Kmeans,0.101793,1
2,Kmeans,0.043509,1
2,Kmeans,0.098015,1
2,Kmeans,0.044914,0
2,Kmeans,0.023356,0
2,Kmeans,0.068367,1
2,Kmeans,0.03004,0
2,Kmeans,0.069721,1
2,Kmeans,0.119168,1
2,Kmeans,0.076186,1
2,Kmeans,0.092616,1
2,Kmeans,0.015655,1
2,Kmeans,-0.00584,0
2,Kmeans,0.052791,1
2,Kmeans,0.091597,1
2,Kmeans,0.076378,0
2,Kmeans,0.054391,1
2,Kmeans,-0.002378,0
2,Kmeans,0.106322,1
2,Kmeans,0.07917,1
2,Kmeans,0.010675,0
2,Kmeans,0.087358,1
2,Kmeans,0.061844,0
2,Kmeans,0.075224,0
2,Kmeans,0.03944,0
2,Kmeans,-0.004104,0
2,Kmeans,0.075769,1
2,Kmeans,0.100206,1
2,Kmeans,0.025085,1
2,Kmeans,-0.003729,0
2,Kmeans,0.073912,1
2,Kmeans,0.008569,1
2,Kmeans,0.079053,1
2,Kmeans,0.000965,0
2,Kmeans,0.115833,1
2,Kmeans,0.086395,1
2,Kmeans,0.014853,0
2,Kmeans,0.011636,1
2,Kmeans,0.112578,1
2,Kmeans,0.004998,0
2,Kmeans,0.014735,0
2,Kmeans,-0.003691,0
2,Kmeans,0.0775,1
2,Kmeans,0.007456,0
2,Kmeans,0.067353,1
2,Kmeans,0.040557,0
2,Kmeans,0.013112,0
2,Kmeans,-0.009937,0
2,Kmeans,-0.00675,0
2,Kmeans,0.073032,1
2,Kmeans,0.054205,1
2,Kmeans,0.084632,1
2,Kmeans,0.023963,0
2,Kmeans,0.022325,0
2,Kmeans,0.062979,0
2,Kmeans,-0.010475,0
2,Kmeans,0.034331,1
2,Kmeans,0.054232,1
2,Kmeans,0.075549,0
2,Kmeans,0.023155,0
2,Kmeans,0.099447,1
2,Kmeans,0.065054,1
2,Kmeans,0.04138,0
2,Kmeans,0.0474,1
2,Kmeans,0.05337,1
2,Kmeans,0.021643,0
2,Kmeans,0.063924,0
2,Kmeans,0.005102,1
2,Kmeans,0.004878,1
2,Kmeans,0.025081,0
2,Kmeans,0.057221,0
2,Kmeans,0.051555,0
2,Kmeans,0.065638,0
2,Kmeans,0.102643,1
2,Kmeans,0.095906,1
2,Kmeans,0.017906,0
2,Kmeans,0.034539,1
2,Kmeans,-0.015153,0
2,Kmeans,0.054938,1
2,Kmeans,0.042733,0
2,Kmeans,-0.008803,0
2,Kmeans,0.048458,1
2,Kmeans,0.092851,1
2,Kmeans,0.044452,0
2,Kmeans,0.043947,0
2,Kmeans,0.013693,0
2,Kmeans,0.007139,1
2,Kmeans,0.018342,0
2,Kmeans,0.024497,0
2,Kmeans,0.070017,1
2,Kmeans,0.089221,1
2,Kmeans,0.090184,1
2,Kmeans,0.087856,1
2,Kmeans,0.022935,1
2,Kmeans,0.055588,1
2,Kmeans,0.029569,1
2,Kmeans,0.012811,0
2,Kmeans,0.066772,0
2,Kmeans,0.114879,1
2,Kmeans,0.00945,0
2,Kmeans,0.078001,1
2,Kmeans,0.014907,0
2,Kmeans,0.084432,1
2,Kmeans,-0.004554,0
2,Kmeans,0.05648,1
2,Kmeans,0.063576,1
2,Kmeans,0.061629,1
2,Kmeans,0.02116,0
2,Kmeans,0.003122,0
2,Kmeans,-0.001254,0
2,Kmeans,0.004117,0
2,Kmeans,0.089629,1
2,Kmeans,0.062835,0
2,Kmeans,0.03312,1
2,Kmeans,0.064459,1
2,Kmeans,0.027455,0
2,Kmeans,0.009573,0
2,Kmeans,0.020182,0
2,Kmeans,0.014574,1
2,Kmeans,0.08207,1
2,Kmeans,0.043849,0
2,Kmeans,0.094023,1
2,Kmeans,0.097125,1
2,Kmeans,0.025832,0
2,Kmeans,0.045523,0
2,Kmeans,0.073073,1
2,Kmeans,0.099232,1
2,Kmeans,-0.032569,0
2,Kmeans,0.03415,1
2,Kmeans,0.011346,0
2,Kmeans,0.012834,0
2,Kmeans,0.06602,1
2,Kmeans,0.088622,1
2,Kmeans,0.040181,1
2,Kmeans,0.013071,1
2,Kmeans,0.027908,0
2,Kmeans,0.095957,1
2,Kmeans,0.066872,1
2,Kmeans,0.028238,1
2,Kmeans,0.120623,1
2,Kmeans,0.063094,1
2,Kmeans,0.041305,1
2,Kmeans,0.084391,1
2,Kmeans,0.076619,1
2,Kmeans,0.091735,1
2,Kmeans,0.014511,1
2,Kmeans,0.009149,0
2,Kmeans,0.033914,0
2,Kmeans,0.088303,1
2,Kmeans,0.050102,1
2,Kmeans,0.004323,0
2,Kmeans,0.110475,1
2,Kmeans,-0.002055,0
2,Kmeans,0.038767,1
2,Kmeans,0.061865,1
