k,type,score,label
2,Kmeans,0.100505,1
2,Kmeans,0.118339,1
2,Kmeans,0.036008,0
2,Kmeans,0.097079,1
2,Kmeans,0.108036,1
2,Kmeans,0.006788,0
2,Kmeans,0.096887,1
2,Kmeans,0.139094,0
2,Kmeans,0.02955,0
2,Kmeans,0.047171,1
2,Kmeans,0.138314,1
2,Kmeans,0.067897,0
2,Kmeans,0.021771,0
2,Kmeans,0.151701,1
2,Kmeans,0.107092,1
2,Kmeans,0.086685,1
2,Kmeans,0.136687,0
2,Kmeans,0.004272,0
2,Kmeans,0.0975,1
2,Kmeans,0.114085,1
2,Kmeans,0.075808,1
2,Kmeans,0.037836,1
2,Kmeans,0.085332,1
2,Kmeans,0.037109,0
2,Kmeans,0.147362,1
2,Kmeans,0.142571,1
2,Kmeans,0.113987,1
2,Kmeans,0.066942,1
2,Kmeans,0.051317,0
2,Kmeans,0.052302,0
2,Kmeans,0.087126,1
2,Kmeans,0.084154,1
2,Kmeans,0.018973,0
2,Kmeans,0.050385,1
2,Kmeans,0.04286,0
2,Kmeans,0.045458,1
2,Kmeans,0.032188,0
2,Kmeans,0.135219,1
2,Kmeans,0.053554,1
2,Kmeans,0.118714,1
2,Kmeans,0.142437,1
2,Kmeans,0.116678,0
2,Kmeans,0.138382,1
2,Kmeans,0.007536,0
2,Kmeans,0.132011,1
2,Kmeans,0.095384,0
2,Kmeans,0.05931,1
2,Kmeans,0.01516,0
2,Kmeans,0.107438,0
2,Kmeans,0.09758,1
2,Kmeans,0.126425,0
2,Kmeans,0.180811,1
2,Kmeans,0.017019,0
2,Kmeans,0.023572,0
2,Kmeans,0.055156,1
2,Kmeans,0.165175,1
2,Kmeans,0.14735,1
2,Kmeans,0.039345,1
2,Kmeans,0.037224,1
2,Kmeans,0.108482,0
2,Kmeans,0.172073,1
2,Kmeans,0.024764,1
2,Kmeans,0.041893,0
2,Kmeans,0.121006,0
2,Kmeans,0.019938,1
2,Kmeans,0.086459,1
2,Kmeans,0.074275,1
2,Kmeans,0.112407,1
2,Kmeans,0.130961,1
2,Kmeans,0.066242,1
2,Kmeans,0.02532,0
2,Kmeans,0.046068,1
2,Kmeans,0.077291,0
2,Kmeans,0.060848,1
2,Kmeans,0.141261,1
2,Kmeans,0.15268,1
2,Kmeans,0.023934,1
2,Kmeans,0.044343,1
2,Kmeans,0.047184,1
2,Kmeans,0.146474,1
2,Kmeans,0.104328,0
2,Kmeans,0.067037,0
2,Kmeans,0.099812,1
2,Kmeans,0.10176,1
2,Kmeans,0.06789,0
2,Kmeans,0.081161,1
2,Kmeans,0.120943,0
2,Kmeans,0.132312,1
2,Kmeans,0.069847,1
2,Kmeans,0.183401,1
2,Kmeans,0.052554,1
2,Kmeans,0.044151,0
2,Kmeans,0.042977,0
2,Kmeans,0.143625,1
2,Kmeans,0.088832,1
2,Kmeans,0.127658,1
2,Kmeans,0.004899,1
2,Kmeans,0.06416,0
2,Kmeans,0.027778,1
2,Kmeans,0.121815,1
2,Kmeans,0.123779,0
2,Kmeans,0.084406,0
2,Kmeans,0.122892,1
2,Kmeans,0.067609,1
2,Kmeans,0.043507,0
2,Kmeans,0.131489,0
2,Kmeans,0.108165,1
2,Kmeans,0.122203,1
2,Kmeans,0.057066,0
2,Kmeans,0.013842,0
2,Kmeans,0.142927,1
2,Kmeans,0.131,1
2,Kmeans,0.089283,0
2,Kmeans,0.040217,0
2,Kmeans,0.102323,1
2,Kmeans,0.13073,0
2,Kmeans,0.104992,1
2,Kmeans,0.097265,1
2,Kmeans,0.095183,1
2,Kmeans,0.124179,1
2,Kmeans,0.09139,0
2,Kmeans,0.130692,1
2,Kmeans,0.130717,0
2,Kmeans,0.044898,0
2,Kmeans,0.128391,1
2,Kmeans,0.03297,1
2,Kmeans,0.079958,1
2,Kmeans,0.03811,0
2,Kmeans,0.005147,0
2,Kmeans,0.0249,0
2,Kmeans,0.126331,0
2,Kmeans,0.029703,0
2,Kmeans,0.007089,0
2,Kmeans,0.058008,1
2,Kmeans,0.087149,1
2,Kmeans,0.012031,0
2,Kmeans,0.071268,1
2,Kmeans,0.090177,1
2,Kmeans,0.06419,1
2,Kmeans,0.17719,1
2,Kmeans,0.064066,1
2,Kmeans,0.128549,0
2,Kmeans,0.083478,1
2,Kmeans,0.131443,1
2,Kmeans,0.069257,1
2,Kmeans,0.116718,1
2,Kmeans,0.054476,1
2,Kmeans,0.060974,1
2,Kmeans,0.061443,1
2,Kmeans,0.121869,1
2,Kmeans,0.055528,1
2,Kmeans,0.186579,1
2,Kmeans,0.081143,0
2,Kmeans,0.09744,1
2,Kmeans,0.088648,1
2,Kmeans,0.034906,0
2,Kmeans,0.133202,0
2,Kmeans,0.0212,0
2,Kmeans,0.027627,1
2,Kmeans,0.142257,1
2,Kmeans,0.117258,0
2,Kmeans,0.110652,1
2,Kmeans,0.091271,1
2,Kmeans,0.035113,0
2,Kmeans,0.14695,1
2,Kmeans,0.048901,1
2,Kmeans,0.015977,1
2,Kmeans,0.082115,1
2,Kmeans,0.073254,1
2,Kmeans,0.058979,1
2,Kmeans,0.045066,0
2,Kmeans,0.057418,0
2,Kmeans,0.014001,1
2,Kmeans,0.118367,0
2,Kmeans,0.038718,0
2,Kmeans,0.027342,0
2,Kmeans,0.018237,0
2,Kmeans,0.019409,1
2,Kmeans,0.106024,0
2,Kmeans,0.083576,1
2,Kmeans,0.034412,0
2,Kmeans,0.067124,0
2,Kmeans,0.072053,1
2,Kmeans,0.082663,1
2,Kmeans,0.185049,1
2,Kmeans,0.116362,1
2,Kmeans,0.060811,0
2,Kmeans,0.052576,0
2,Kmeans,0.133954,1
2,Kmeans,0.040647,0
2,Kmeans,0.050777,1
2,Kmeans,0.062405,1
2,Kmeans,0.094251,1
2,Kmeans,0.044642,0
2,Kmeans,0.109966,0
2,Kmeans,0.061769,1
2,Kmeans,0.078365,1
2,Kmeans,0.044837,0
2,Kmeans,0.030131,0
2,Kmeans,0.177308,1
2,Kmeans,0.049722,1
2,Kmeans,0.06526,0
2,Kmeans,0.083708,1
2,Kmeans,0.032986,0
2,Kmeans,0.041321,0
2,Kmeans,0.106488,1
2,Kmeans,0.087139,1
2,Kmeans,0.045129,1
2,Kmeans,0.04402,0
2,Kmeans,0.115342,1
2,Kmeans,0.043375,1
2,Kmeans,0.094575,1
2,Kmeans,0.055069,1
2,Kmeans,0.115092,0
2,Kmeans,0.084136,1
2,Kmeans,0.075729,0
2,Kmeans,0.069515,1
2,Kmeans,0.023426,0
2,Kmeans,0.066644,1
2,Kmeans,0.018733,0
2,Kmeans,0.116362,1
2,Kmeans,0.112915,0
2,Kmeans,0.047468,0
2,Kmeans,0.084705,1
2,Kmeans,0.060268,1
2,Kmeans,0.04854,1
2,Kmeans,0.125452,1
2,Kmeans,0.146937,1
2,Kmeans,0.102659,1
2,Kmeans,0.12739,1
2,Kmeans,0.05665,1
2,Kmeans,0.003152,0
2,Kmeans,0.045274,1
2,Kmeans,0.106368,0
2,Kmeans,0.036183,1
2,Kmeans,0.082853,1
2,Kmeans,0.086443,1
2,Kmeans,0.044191,1
2,Kmeans,0.064991,1
2,Kmeans,0.006163,0
2,Kmeans,0.063046,0
2,Kmeans,0.038972,0
2,Kmeans,0.139335,0
2,Kmeans,0.121358,0
2,Kmeans,0.056091,0
2,Kmeans,0.092839,0
2,Kmeans,0.108406,0
2,Kmeans,0.06228,1
2,Kmeans,0.066215,1
2,Kmeans,0.099679,0
2,Kmeans,0.122936,0
2,Kmeans,0.086463,1
2,Kmeans,0.131704,1
2,Kmeans,0.035001,0
2,Kmeans,0.085713,1
2,Kmeans,0.03621,0
2,Kmeans,0.067259,1
2,Kmeans,0.117309,0
2,Kmeans,0.083386,1
2,Kmeans,0.115653,1
2,Kmeans,0.032292,0
2,Kmeans,0.025441,1
2,Kmeans,0.059042,1
2,Kmeans,0.184311,1
2,Kmeans,0.06891,1
2,Kmeans,0.07591,1
2,Kmeans,0.062728,1
2,Kmeans,0.054063,1
2,Kmeans,0.143899,0
2,Kmeans,0.055526,0
2,Kmeans,0.081236,1
2,Kmeans,0.092887,0
2,Kmeans,0.015983,0
2,Kmeans,0.168153,1
2,Kmeans,0.122783,1
2,Kmeans,0.13806,0
2,Kmeans,0.088391,1
2,Kmeans,0.01981,0
2,Kmeans,0.012997,0
2,Kmeans,0.0352,1
2,Kmeans,0.068824,1
2,Kmeans,0.035844,1
2,Kmeans,0.083133,1
2,Kmeans,0.128301,0
2,Kmeans,0.078101,1
2,Kmeans,0.10617,1
2,Kmeans,0.103839,1
2,Kmeans,0.034208,1
2,Kmeans,0.051504,1
2,Kmeans,0.007903,1
2,Kmeans,0.055883,0
2,Kmeans,0.095935,1
2,Kmeans,0.054464,1
2,Kmeans,0.030382,1
2,Kmeans,0.064806,1
2,Kmeans,0.10951,1
2,Kmeans,0.043449,1
2,Kmeans,0.185172,1
2,Kmeans,0.113548,1
2,Kmeans,0.143569,1
2,Kmeans,0.060157,1
2,Kmeans,0.1587,1
2,Kmeans,0.088937,1
2,Kmeans,0.118306,1
2,Kmeans,0.015844,0
2,Kmeans,0.057667,1
2,Kmeans,0.042272,1
2,Kmeans,0.088459,1
2,Kmeans,0.093596,1
2,Kmeans,0.089525,1
2,Kmeans,0.099082,0
2,Kmeans,0.066854,1
2,Kmeans,0.102227,0
2,Kmeans,0.097626,1
2,Kmeans,0.043792,1
2,Kmeans,0.026007,1
2,Kmeans,0.084267,1
2,Kmeans,0.108234,1
2,Kmeans,0.052189,1
2,Kmeans,0.080869,0
2,Kmeans,0.033588,1
2,Kmeans,0.115515,0
2,Kmeans,0.125186,0
2,Kmeans,0.081697,1
2,Kmeans,0.067699,0
2,Kmeans,0.008502,0
2,Kmeans,0.095771,1
2,Kmeans,0.113914,0
2,Kmeans,0.101927,0
2,Kmeans,0.080188,1
2,Kmeans,0.056688,1
2,Kmeans,0.03064,1
2,Kmeans,0.068554,1
2,Kmeans,0.110857,0
2,Kmeans,0.017548,0
2,Kmeans,0.027263,0
2,Kmeans,0.0308,0
2,Kmeans,0.036394,1
2,Kmeans,0.057217,1
2,Kmeans,0.120215,1
2,Kmeans,0.011341,1
2,Kmeans,0.120824,1
2,Kmeans,0.081344,1
2,Kmeans,0.122757,0
2,Kmeans,0.101427,1
2,Kmeans,0.134032,1
2,Kmeans,0.030828,0
2,Kmeans,0.082846,1
2,Kmeans,0.097915,0
2,Kmeans,0.116011,1
2,Kmeans,0.046308,0
2,Kmeans,0.020818,0
2,Kmeans,0.158062,1
2,Kmeans,0.116883,1
2,Kmeans,0.080398,0
2,Kmeans,0.105847,0
2,Kmeans,0.072573,1
2,Kmeans,0.113565,1
2,Kmeans,0.0234,0
2,Kmeans,0.108,0
2,Kmeans,0.053576,1
2,Kmeans,0.065316,1
2,Kmeans,0.072566,1
2,Kmeans,0.140545,1
2,Kmeans,0.13432,1
2,Kmeans,0.083617,1
2,Kmeans,0.118798,1
2,Kmeans,0.126596,1
2,Kmeans,0.104398,0
2,Kmeans,0.068495,1
2,Kmeans,0.027877,1
2,Kmeans,0.08086,0
2,Kmeans,0.155019,1
2,Kmeans,0.113241,0
2,Kmeans,0.123287,1
2,Kmeans,0.008214,0
2,Kmeans,0.071442,1
2,Kmeans,0.022591,0
2,Kmeans,0.127325,1
2,Kmeans,0.078449,1
2,Kmeans,0.065244,1
2,Kmeans,0.111089,0
2,Kmeans,0.181941,1
2,Kmeans,0.004795,0
2,Kmeans,0.111122,1
2,Kmeans,0.0798,1
2,Kmeans,0.067985,1
2,Kmeans,0.100939,1
2,Kmeans,0.124249,1
2,Kmeans,0.125847,1
2,Kmeans,0.13856,1
2,Kmeans,0.126124,0
2,Kmeans,0.13008,1
2,Kmeans,0.114738,1
2,Kmeans,0.118666,1
2,Kmeans,0.049121,0
2,Kmeans,0.086692,1
2,Kmeans,0.001665,0
2,Kmeans,0.151097,1
2,Kmeans,0.066892,1
2,Kmeans,0.145593,1
2,Kmeans,0.131419,1
2,Kmeans,0.073156,1
2,Kmeans,0.102763,0
2,Kmeans,0.126743,1
2,Kmeans,0.122716,0
2,Kmeans,0.034363,1
2,Kmeans,0.152476,1
2,Kmeans,0.096206,0
2,Kmeans,0.126141,1
2,Kmeans,0.100133,1
2,Kmeans,0.070097,0
2,Kmeans,0.028935,0
2,Kmeans,0.079146,1
2,Kmeans,0.024596,1
2,Kmeans,0.1366,1
2,Kmeans,0.071635,1
2,Kmeans,0.016249,1
2,Kmeans,0.07077,1
2,Kmeans,0.072998,1
2,Kmeans,0.127146,0
2,Kmeans,0.130349,1
2,Kmeans,0.025882,1
2,Kmeans,0.094848,1
2,Kmeans,0.128945,1
2,Kmeans,0.129146,1
2,Kmeans,0.086723,1
2,Kmeans,0.031952,0
2,Kmeans,0.123302,1
2,Kmeans,0.113802,1
2,Kmeans,0.121953,0
2,Kmeans,0.130018,1
2,Kmeans,0.02492,0
2,Kmeans,0.104072,0
2,Kmeans,0.088507,1
2,Kmeans,0.182793,1
2,Kmeans,0.189199,1
2,Kmeans,0.108278,0
2,Kmeans,0.0271,1
2,Kmeans,0.156388,1
2,Kmeans,0.05164,1
2,Kmeans,0.113569,0
2,Kmeans,0.046432,0
2,Kmeans,0.113127,1
2,Kmeans,0.117699,1
2,Kmeans,0.049795,1
2,Kmeans,0.092549,1
2,Kmeans,0.070181,1
2,Kmeans,0.114695,1
2,Kmeans,0.073086,0
2,Kmeans,0.133186,1
2,Kmeans,0.177037,1
2,Kmeans,0.022415,1
2,Kmeans,0.073417,1
2,Kmeans,0.088356,0
2,Kmeans,0.063767,0
2,Kmeans,0.027004,1
2,Kmeans,0.096188,0
2,Kmeans,0.058691,0
2,Kmeans,0.127311,1
2,Kmeans,0.045377,1
2,Kmeans,0.087743,0
2,Kmeans,0.114497,0
2,Kmeans,0.131931,1
2,Kmeans,0.07343,0
2,Kmeans,0.186089,1
2,Kmeans,0.144085,0
2,Kmeans,0.102441,0
2,Kmeans,0.127576,1
2,Kmeans,0.027648,1
2,Kmeans,0.03778,1
2,Kmeans,0.057712,0
2,Kmeans,0.097539,0
2,Kmeans,0.106207,0
2,Kmeans,0.145882,1
2,Kmeans,0.180921,1
2,Kmeans,0.136473,1
2,Kmeans,0.103364,1
2,Kmeans,0.062562,1
2,Kmeans,0.120919,1
2,Kmeans,0.086248,1
2,Kmeans,0.182028,1
2,Kmeans,0.095465,0
2,Kmeans,0.105622,1
2,Kmeans,0.152423,1
2,Kmeans,0.044365,0
2,Kmeans,0.065579,1
2,Kmeans,0.078847,1
2,Kmeans,0.080357,1
2,Kmeans,0.091815,1
2,Kmeans,0.060858,1
2,Kmeans,0.093721,1
2,Kmeans,0.082144,1
2,Kmeans,0.063727,1
2,Kmeans,0.021601,1
2,Kmeans,0.104002,1
2,Kmeans,0.02292,1
2,Kmeans,0.098031,1
2,Kmeans,0.039819,1
2,Kmeans,0.074342,1
2,Kmeans,0.035355,1
2,Kmeans,0.095889,1
2,Kmeans,0.023511,1
2,Kmeans,0.110685,1
2,Kmeans,0.107646,0
2,Kmeans,0.125488,1
2,Kmeans,0.003748,0
2,Kmeans,0.088359,0
2,Kmeans,0.142841,0
2,Kmeans,0.084785,1
2,Kmeans,0.120954,0
2,Kmeans,0.109701,1
2,Kmeans,0.058509,1
2,Kmeans,0.029953,1
2,Kmeans,0.11831,0
2,Kmeans,0.03971,0
2,Kmeans,0.035344,1
2,Kmeans,0.022083,0
2,Kmeans,0.13217,1
2,Kmeans,0.116003,1
2,Kmeans,0.047855,0
2,Kmeans,0.138796,1
2,Kmeans,0.113931,1
2,Kmeans,0.119732,1
2,Kmeans,0.154416,1
2,Kmeans,0.050986,0
2,Kmeans,0.046135,1
2,Kmeans,0.095196,1
2,Kmeans,0.029481,1
2,Kmeans,0.063884,1
2,Kmeans,0.121408,1
2,Kmeans,0.059791,0
2,Kmeans,0.026733,0
2,Kmeans,0.025867,1
2,Kmeans,0.069757,1
2,Kmeans,0.100938,1
2,Kmeans,0.144327,1
2,Kmeans,0.030641,0
2,Kmeans,0.098254,1
2,Kmeans,0.049387,1
2,Kmeans,0.071794,1
2,Kmeans,0.109474,0
2,Kmeans,0.020345,0
2,Kmeans,0.036889,1
2,Kmeans,0.061625,1
2,Kmeans,0.012753,1
2,Kmeans,0.110179,1
2,Kmeans,0.135783,0
2,Kmeans,0.077114,0
2,Kmeans,0.071477,1
2,Kmeans,0.133445,1
2,Kmeans,0.072078,1
2,Kmeans,0.106661,0
2,Kmeans,0.054879,1
2,Kmeans,0.057167,0
2,Kmeans,0.175248,1
2,Kmeans,0.100153,1
2,Kmeans,0.100247,1
2,Kmeans,0.118297,1
2,Kmeans,0.102062,1
2,Kmeans,0.117764,1
2,Kmeans,0.117638,1
2,Kmeans,0.028431,0
2,Kmeans,0.029018,0
2,Kmeans,0.10843,0
2,Kmeans,0.113226,0
2,Kmeans,0.006765,0
2,Kmeans,0.171131,1
2,Kmeans,0.035869,1
2,Kmeans,0.022449,1
2,Kmeans,0.057535,1
2,Kmeans,0.090955,1
2,Kmeans,0.146283,1
2,Kmeans,0.097063,1
2,Kmeans,0.006616,1
2,Kmeans,0.10636,1
2,Kmeans,0.007571,0
2,Kmeans,0.027031,0
2,Kmeans,0.110217,1
2,Kmeans,0.052811,1
2,Kmeans,0.12516,0
2,Kmeans,0.031077,1
2,Kmeans,0.093569,1
2,Kmeans,0.038124,1
2,Kmeans,0.049195,1
2,Kmeans,0.112695,1
2,Kmeans,0.068467,0
2,Kmeans,0.110231,1
2,Kmeans,0.128266,1
2,Kmeans,0.003342,0
2,Kmeans,0.111003,0
2,Kmeans,0.073466,1
2,Kmeans,0.123301,0
2,Kmeans,0.07526,1
2,Kmeans,0.071967,1
2,Kmeans,0.076988,1
2,Kmeans,0.033209,1
2,Kmeans,0.116801,1
2,Kmeans,0.034956,0
2,Kmeans,0.035885,0
2,Kmeans,0.081733,1
2,Kmeans,0.102851,0
2,Kmeans,0.110181,0
2,Kmeans,0.146023,1
2,Kmeans,0.134883,1
2,Kmeans,0.033028,0
2,Kmeans,0.078699,1
2,Kmeans,0.111012,0
2,Kmeans,0.115799,1
2,Kmeans,0.045419,1
2,Kmeans,0.01386,1
2,Kmeans,0.059588,0
2,Kmeans,0.058811,1
2,Kmeans,0.090736,1
2,Kmeans,0.03076,0
2,Kmeans,0.121324,1
2,Kmeans,0.115214,0
2,Kmeans,0.091243,1
2,Kmeans,0.037281,0
2,Kmeans,0.120815,0
2,Kmeans,0.167548,1
2,Kmeans,0.143096,1
2,Kmeans,0.104149,0
2,Kmeans,0.090366,1
2,Kmeans,0.026034,1
2,Kmeans,0.060234,1
2,Kmeans,0.012328,1
2,Kmeans,0.0166,0
2,Kmeans,0.03044,0
2,Kmeans,0.077338,1
2,Kmeans,0.087367,1
2,Kmeans,0.134077,0
2,Kmeans,0.065398,1
2,Kmeans,0.037186,1
2,Kmeans,0.108402,0
2,Kmeans,0.059745,1
2,Kmeans,0.021552,0
2,Kmeans,0.150805,1
2,Kmeans,0.050985,1
2,Kmeans,0.01844,0
2,Kmeans,0.023245,0
2,Kmeans,0.039409,0
2,Kmeans,0.049821,0
2,Kmeans,0.111888,1
2,Kmeans,0.098931,1
2,Kmeans,0.028076,1
2,Kmeans,0.071284,1
2,Kmeans,0.017513,0
2,Kmeans,0.136236,1
2,Kmeans,0.109358,1
2,Kmeans,0.127413,1
2,Kmeans,0.044498,0
2,Kmeans,0.142098,1
2,Kmeans,0.043325,0
2,Kmeans,0.176885,1
2,Kmeans,0.114528,1
2,Kmeans,0.147967,1
2,Kmeans,0.09059,1
2,Kmeans,0.041155,0
2,Kmeans,0.116803,0
2,Kmeans,0.094889,1
2,Kmeans,0.084609,0
2,Kmeans,0.060392,1
2,Kmeans,0.103955,1
2,Kmeans,0.092587,1
2,Kmeans,0.123763,1
2,Kmeans,0.068827,1
2,Kmeans,0.101629,0
2,Kmeans,0.095469,0
2,Kmeans,0.074372,1
2,Kmeans,0.064646,1
2,Kmeans,0.084973,1
2,Kmeans,0.125909,0
2,Kmeans,0.118074,1
2,Kmeans,0.066043,1
2,Kmeans,0.088331,1
2,Kmeans,0.134173,1
2,Kmeans,0.106181,1
2,Kmeans,0.070103,0
2,Kmeans,0.023251,0
2,Kmeans,0.121676,0
2,Kmeans,0.085255,1
2,Kmeans,0.104516,0
2,Kmeans,0.141293,0
2,Kmeans,0.043697,0
2,Kmeans,0.061691,0
2,Kmeans,0.093258,0
2,Kmeans,0.035418,1
2,Kmeans,0.18126,1
2,Kmeans,0.100921,1
2,Kmeans,0.10595,1
2,Kmeans,0.111111,1
2,Kmeans,0.102828,1
2,Kmeans,0.109413,0
2,Kmeans,0.121273,1
2,Kmeans,0.043792,0
2,Kmeans,0.08468,0
2,Kmeans,0.02574,1
2,Kmeans,0.031776,0
2,Kmeans,0.028557,0
2,Kmeans,0.125183,0
2,Kmeans,0.073482,1
2,Kmeans,0.086114,1
2,Kmeans,0.098889,1
2,Kmeans,0.067096,0
2,Kmeans,0.009137,1
2,Kmeans,0.0833,1
2,Kmeans,0.064677,1
2,Kmeans,0.01941,1
2,Kmeans,0.016524,0
2,Kmeans,0.08009,0
2,Kmeans,0.04178,0
2,Kmeans,0.095444,1
2,Kmeans,0.096836,0
2,Kmeans,0.058395,1
2,Kmeans,0.095327,1
2,Kmeans,0.151768,1
2,Kmeans,0.091548,1
2,Kmeans,0.12349,0
2,Kmeans,0.043077,0
2,Kmeans,0.114424,1
2,Kmeans,0.02592,1
2,Kmeans,0.143892,1
2,Kmeans,0.081237,1
2,Kmeans,0.091076,0
2,Kmeans,0.053607,0
2,Kmeans,0.129206,0
2,Kmeans,0.125493,0
2,Kmeans,0.103249,1
2,Kmeans,0.093101,1
2,Kmeans,0.130906,1
2,Kmeans,0.016977,1
2,Kmeans,0.099665,1
2,Kmeans,0.044096,0
2,Kmeans,-0.000902,0
2,Kmeans,0.089891,1
2,Kmeans,0.053396,1
2,Kmeans,0.041414,0
2,Kmeans,0.136681,1
2,Kmeans,0.077226,1
2,Kmeans,0.158594,1
2,Kmeans,0.127571,0
2,Kmeans,0.050232,1
2,Kmeans,0.067562,1
2,Kmeans,0.087288,0
2,Kmeans,0.100558,1
2,Kmeans,0.052022,0
2,Kmeans,0.044811,0
2,Kmeans,0.099817,1
2,Kmeans,0.135269,1
2,Kmeans,0.114012,0
2,Kmeans,0.087472,1
2,Kmeans,0.066514,1
2,Kmeans,0.089098,1
2,Kmeans,0.135884,1
2,Kmeans,0.140299,1
2,Kmeans,0.133533,1
2,Kmeans,0.014571,0
2,Kmeans,0.10029,1
2,Kmeans,0.077455,1
2,Kmeans,0.100121,1
2,Kmeans,0.035074,0
2,Kmeans,0.117696,0
2,Kmeans,0.094709,1
2,Kmeans,0.032741,1
2,Kmeans,0.017711,0
2,Kmeans,0.039404,1
2,Kmeans,0.182045,1
2,Kmeans,0.134406,1
2,Kmeans,0.063615,1
2,Kmeans,0.093216,1
2,Kmeans,0.086522,1
2,Kmeans,0.098018,0
2,Kmeans,0.073308,0
2,Kmeans,0.014235,1
2,Kmeans,0.13686,1
2,Kmeans,0.060526,1
2,Kmeans,0.096343,0
2,Kmeans,0.102518,1
2,Kmeans,0.139646,1
2,Kmeans,0.095646,0
2,Kmeans,0.030041,1
2,Kmeans,0.124053,1
2,Kmeans,0.068206,1
2,Kmeans,0.08372,1
2,Kmeans,0.115756,0
2,Kmeans,0.130852,0
2,Kmeans,0.101744,1
2,Kmeans,0.080575,1
2,Kmeans,-0.008873,0
2,Kmeans,0.0545,1
2,Kmeans,0.119483,1
2,Kmeans,0.107886,0
2,Kmeans,0.042833,0
2,Kmeans,0.092332,1
2,Kmeans,0.087271,0
2,Kmeans,0.052936,0
2,Kmeans,0.14652,0
2,Kmeans,0.113265,1
2,Kmeans,0.106958,1
2,Kmeans,0.14751,1
2,Kmeans,0.034312,1
2,Kmeans,0.033881,1
2,Kmeans,0.039589,0
2,Kmeans,0.076167,1
2,Kmeans,0.110263,1
2,Kmeans,0.129308,1
2,Kmeans,0.069313,1
2,Kmeans,0.029068,1
2,Kmeans,0.143138,1
2,Kmeans,0.096965,1
2,Kmeans,0.047196,1
2,Kmeans,0.066237,1
2,Kmeans,0.036847,0
2,Kmeans,0.046272,1
2,Kmeans,0.037473,1
2,Kmeans,0.184749,1
2,Kmeans,0.111014,1
2,Kmeans,0.139661,0
2,Kmeans,0.108985,1
2,Kmeans,0.087355,1
2,Kmeans,0.174891,1
2,Kmeans,0.05077,1
2,Kmeans,0.144228,1
2,Kmeans,0.145601,0
2,Kmeans,0.12479,1
2,Kmeans,0.103015,1
2,Kmeans,0.048803,1
2,Kmeans,0.102751,0
2,Kmeans,0.112256,1
2,Kmeans,0.016481,1
2,Kmeans,0.05003,1
2,Kmeans,0.005382,1
2,Kmeans,0.123288,1
2,Kmeans,0.085882,1
2,Kmeans,0.11445,1
2,Kmeans,0.087172,0
2,Kmeans,0.041361,1
2,Kmeans,0.049387,1
2,Kmeans,0.147673,1
2,Kmeans,0.089802,1
2,Kmeans,0.12095,1
2,Kmeans,0.118633,1
2,Kmeans,0.041218,0
2,Kmeans,0.119679,1
2,Kmeans,0.061117,1
2,Kmeans,0.111588,1
2,Kmeans,0.090659,1
2,Kmeans,0.122671,1
2,Kmeans,0.011526,0
2,Kmeans,0.049663,0
2,Kmeans,0.09663,1
2,Kmeans,0.021128,1
2,Kmeans,0.004232,0
2,Kmeans,0.080958,1
2,Kmeans,0.143262,0
2,Kmeans,0.015194,1
2,Kmeans,0.102272,1
2,Kmeans,0.109836,1
2,Kmeans,0.016594,0
2,Kmeans,0.112544,1
2,Kmeans,0.033984,1
2,Kmeans,0.117409,0
2,Kmeans,0.11758,1
2,Kmeans,0.013387,1
2,Kmeans,0.040838,1
2,Kmeans,0.084121,1
2,Kmeans,0.030833,0
2,Kmeans,0.125164,1
2,Kmeans,0.024496,1
2,Kmeans,0.121567,1
2,Kmeans,0.029298,0
2,Kmeans,0.079177,1
2,Kmeans,0.108818,1
2,Kmeans,0.007963,1
2,Kmeans,0.088709,1
2,Kmeans,0.045364,0
2,Kmeans,0.039242,1
2,Kmeans,0.082549,1
2,Kmeans,0.164988,1
2,Kmeans,0.034525,1
2,Kmeans,0.061115,1
2,Kmeans,0.057982,1
2,Kmeans,0.109322,1
2,Kmeans,0.031012,1
2,Kmeans,0.076816,1
2,Kmeans,0.067111,1
2,Kmeans,0.11878,1
2,Kmeans,0.089774,1
2,Kmeans,0.084281,0
2,Kmeans,0.105218,0
2,Kmeans,0.060555,1
2,Kmeans,0.064622,0
2,Kmeans,0.097915,1
2,Kmeans,0.140788,1
2,Kmeans,0.062533,1
2,Kmeans,0.029145,1
2,Kmeans,0.081339,1
2,Kmeans,0.116475,1
2,Kmeans,0.016751,1
2,Kmeans,0.052824,0
2,Kmeans,0.138964,1
2,Kmeans,0.071779,0
2,Kmeans,0.038545,1
2,Kmeans,0.012748,0
2,Kmeans,0.096318,1
2,Kmeans,0.078583,1
2,Kmeans,0.17221,1
2,Kmeans,0.016491,1
2,Kmeans,0.08921,0
2,Kmeans,0.140981,1
2,Kmeans,0.102199,1
2,Kmeans,0.099755,1
2,Kmeans,0.019399,0
2,Kmeans,0.135194,0
2,Kmeans,0.109408,0
2,Kmeans,0.069549,1
2,Kmeans,0.084981,1
2,Kmeans,0.138899,1
2,Kmeans,0.123307,0
2,Kmeans,0.151141,1
2,Kmeans,0.120375,0
2,Kmeans,0.03616,1
2,Kmeans,0.174046,1
2,Kmeans,0.094046,1
2,Kmeans,0.046069,1
2,Kmeans,0.187013,1
2,Kmeans,0.118042,1
2,Kmeans,0.101762,1
2,Kmeans,0.028733,1
2,Kmeans,0.009964,0
2,Kmeans,0.080695,1
